seed,target,config_id,actual,prediction
42,ttft_ms,RND_0924,708.0,475.2265625
42,ttft_ms,RND_0516,350.0,394.72845458984375
42,ttft_ms,RND_0169,1138.0,937.282470703125
42,ttft_ms,RND_0258,1184.0,1169.4385986328125
42,ttft_ms,RND_0466,854.0,965.7249145507812
42,ttft_ms,RND_0165,959.0,1057.9884033203125
42,ttft_ms,RND_0629,932.0,1064.1129150390625
42,ttft_ms,RND_0008,637.0,653.0543823242188
42,ttft_ms,RND_0399,637.0,640.6118774414062
42,ttft_ms,RND_0714,379.0,431.3785705566406
42,ttft_ms,RND_0794,513.0,520.7400512695312
42,ttft_ms,RND_0300,735.0,797.90966796875
42,ttft_ms,RND_0882,682.0,691.3599243164062
42,ttft_ms,RND_0559,589.0,620.1629028320312
42,ttft_ms,RND_0394,1526.0,1534.34423828125
42,ttft_ms,RND_0492,657.0,733.1201171875
42,ttft_ms,RND_0644,844.0,741.4075927734375
42,ttft_ms,RND_0932,897.0,1001.9995727539062
42,ttft_ms,RND_0871,1138.0,987.2400512695312
42,ttft_ms,RND_0235,2074.0,2092.724609375
42,ttft_ms,RND_0431,1221.0,1213.810791015625
42,ttft_ms,RND_0414,992.0,1074.8446044921875
42,ttft_ms,RND_0273,1366.0,1408.496337890625
42,ttft_ms,RND_0839,1346.0,882.2070922851562
42,ttft_ms,RND_0254,989.0,1001.3208618164062
42,ttft_ms,RND_0895,802.0,739.7669067382812
42,ttft_ms,RND_0832,1991.0,1965.070556640625
42,ttft_ms,RND_0390,513.0,498.4170837402344
42,ttft_ms,RND_0306,1137.0,1223.0478515625
42,ttft_ms,RND_0407,668.0,722.4534912109375
42,ttft_ms,RND_0931,1818.0,1813.326416015625
42,ttft_ms,RND_0325,1392.0,1416.5120849609375
42,ttft_ms,RND_0758,821.0,867.2567749023438
42,ttft_ms,RND_0488,690.0,744.3228759765625
42,ttft_ms,RND_0558,611.0,730.0367431640625
42,ttft_ms,RND_0386,974.0,1029.243896484375
42,ttft_ms,RND_0227,929.0,945.4989013671875
42,ttft_ms,RND_0634,1316.0,1246.7315673828125
42,ttft_ms,RND_0281,406.0,457.61798095703125
42,ttft_ms,RND_0937,1487.0,1355.0628662109375
42,ttft_ms,RND_0064,615.0,619.07470703125
42,ttft_ms,RND_0125,1307.0,1366.062744140625
42,ttft_ms,RND_0938,1316.0,1274.2373046875
42,ttft_ms,RND_0572,770.0,532.0841064453125
42,ttft_ms,RND_0420,998.0,1100.2718505859375
42,ttft_ms,RND_0646,1343.0,1332.826171875
42,ttft_ms,RND_0842,1614.0,993.3176879882812
42,ttft_ms,RND_0315,462.0,469.86114501953125
42,ttft_ms,RND_0033,1002.0,1034.7672119140625
42,ttft_ms,RND_0652,890.0,845.4403686523438
42,ttft_ms,RND_0159,1208.0,1519.834716796875
42,ttft_ms,RND_0303,604.0,616.48388671875
42,ttft_ms,RND_0097,921.0,923.04345703125
42,ttft_ms,RND_0849,1385.0,1199.83935546875
42,ttft_ms,RND_0884,2045.0,1850.3294677734375
42,ttft_ms,RND_0548,1036.0,1218.896728515625
42,ttft_ms,RND_0606,1055.0,1035.1431884765625
42,ttft_ms,RND_0770,421.0,405.4736633300781
42,ttft_ms,RND_0137,476.0,511.133056640625
42,ttft_ms,RND_0078,489.0,474.387939453125
42,ttft_ms,RND_0013,1446.0,1404.0511474609375
42,ttft_ms,RND_0382,345.0,380.5867919921875
42,ttft_ms,RND_0505,429.0,466.6496887207031
42,ttft_ms,RND_0601,1134.0,1155.0401611328125
42,ttft_ms,RND_0612,1128.0,1142.1029052734375
42,ttft_ms,RND_0426,591.0,588.161865234375
42,ttft_ms,RND_0188,924.0,916.4727172851562
42,ttft_ms,RND_0656,1282.0,1312.8172607421875
42,ttft_ms,RND_0020,439.0,476.7402038574219
42,ttft_ms,RND_0330,1494.0,1550.8013916015625
42,ttft_ms,RND_0614,677.0,698.4102172851562
42,ttft_ms,RND_0603,1189.0,1026.112060546875
42,ttft_ms,RND_0199,1600.0,1481.8199462890625
42,ttft_ms,RND_0419,1049.0,1104.0306396484375
42,ttft_ms,RND_0675,1410.0,1397.8172607421875
42,ttft_ms,RND_0266,1933.0,1670.273193359375
42,ttft_ms,RND_0195,651.0,713.1767578125
42,ttft_ms,RND_0158,763.0,1133.1129150390625
42,ttft_ms,RND_0308,539.0,548.5205688476562
42,ttft_ms,RND_0667,521.0,532.4815673828125
42,ttft_ms,RND_0550,817.0,903.6286010742188
42,ttft_ms,RND_0432,1124.0,1265.80322265625
42,ttft_ms,RND_0418,701.0,673.84912109375
42,ttft_ms,RND_0459,1070.0,960.6136474609375
42,ttft_ms,RND_0367,599.0,664.6327514648438
42,ttft_ms,RND_0920,1116.0,1133.2998046875
42,ttft_ms,RND_0647,575.0,542.8067626953125
42,ttft_ms,RND_0523,891.0,1064.3636474609375
42,ttft_ms,RND_0119,650.0,664.0074462890625
42,ttft_ms,RND_0662,426.0,416.7966613769531
42,ttft_ms,RND_0864,1304.0,1303.8902587890625
42,ttft_ms,RND_0248,2354.0,2400.126220703125
42,ttft_ms,RND_0049,988.0,1055.7191162109375
42,ttft_ms,RND_0751,1504.0,1555.5836181640625
42,ttft_ms,RND_0752,1102.0,1164.9471435546875
42,ttft_ms,RND_0045,450.0,424.47808837890625
42,ttft_ms,RND_0878,1262.0,1245.4932861328125
42,ttft_ms,RND_0478,350.0,327.19598388671875
42,ttft_ms,RND_0284,886.0,967.8302612304688
42,ttft_ms,RND_0922,689.0,795.4613037109375
42,dynamic_energy_per_token_mj,RND_0706,21.337900161743164,24.809749603271484
42,dynamic_energy_per_token_mj,RND_0910,19.212900161743164,16.369922637939453
42,dynamic_energy_per_token_mj,RND_0717,15.774200439453125,15.49386215209961
42,dynamic_energy_per_token_mj,RND_0462,19.249000549316406,13.295795440673828
42,dynamic_energy_per_token_mj,RND_0740,11.123499870300293,10.233046531677246
42,dynamic_energy_per_token_mj,RND_0543,16.04800033569336,13.34952449798584
42,dynamic_energy_per_token_mj,RND_0475,9.517800331115723,10.358707427978516
42,dynamic_energy_per_token_mj,RND_0153,31.92930030822754,33.04020690917969
42,dynamic_energy_per_token_mj,RND_0836,35.66590118408203,20.584325790405273
42,dynamic_energy_per_token_mj,RND_0050,41.9921989440918,36.6663818359375
42,dynamic_energy_per_token_mj,RND_0585,44.875701904296875,37.307594299316406
42,dynamic_energy_per_token_mj,RND_0098,18.126800537109375,21.0908203125
42,dynamic_energy_per_token_mj,RND_0060,19.958900451660156,17.146793365478516
42,dynamic_energy_per_token_mj,RND_0821,18.163000106811523,15.696885108947754
42,dynamic_energy_per_token_mj,RND_0105,33.84669876098633,35.928688049316406
42,dynamic_energy_per_token_mj,RND_0477,18.742900848388672,20.804218292236328
42,dynamic_energy_per_token_mj,RND_0925,46.25239944458008,30.651615142822266
42,dynamic_energy_per_token_mj,RND_0500,39.457000732421875,40.498313903808594
42,dynamic_energy_per_token_mj,RND_0112,16.562299728393555,19.850038528442383
42,dynamic_energy_per_token_mj,RND_0417,25.08650016784668,29.845569610595703
42,dynamic_energy_per_token_mj,RND_0551,6.7104997634887695,7.469829082489014
42,dynamic_energy_per_token_mj,RND_0156,60.368499755859375,55.59543991088867
42,dynamic_energy_per_token_mj,RND_0379,10.266200065612793,8.97805404663086
42,dynamic_energy_per_token_mj,RND_0827,45.565799713134766,41.0127067565918
42,dynamic_energy_per_token_mj,RND_0318,13.711899757385254,11.30948257446289
42,dynamic_energy_per_token_mj,RND_0856,37.35820007324219,38.26475143432617
42,dynamic_energy_per_token_mj,RND_0574,15.894100189208984,8.817225456237793
42,dynamic_energy_per_token_mj,RND_0028,41.134498596191406,41.274776458740234
42,dynamic_energy_per_token_mj,RND_0590,48.476600646972656,48.099876403808594
42,dynamic_energy_per_token_mj,RND_0851,31.078100204467773,23.47802734375
42,dynamic_energy_per_token_mj,RND_0798,49.774200439453125,44.2283821105957
42,dynamic_energy_per_token_mj,RND_0117,9.909799575805664,10.920787811279297
42,dynamic_energy_per_token_mj,RND_0408,15.92590045928955,16.240365982055664
42,dynamic_energy_per_token_mj,RND_0106,26.273399353027344,30.01908302307129
42,dynamic_energy_per_token_mj,RND_0815,32.545101165771484,32.04066848754883
42,dynamic_energy_per_token_mj,RND_0261,59.44620132446289,58.17815399169922
42,dynamic_energy_per_token_mj,RND_0245,32.559600830078125,36.54191589355469
42,dynamic_energy_per_token_mj,RND_0006,17.39349937438965,17.84568977355957
42,dynamic_energy_per_token_mj,RND_0807,22.097000122070312,20.807069778442383
42,dynamic_energy_per_token_mj,RND_0739,8.998499870300293,9.075905799865723
42,dynamic_energy_per_token_mj,RND_0829,59.44390106201172,54.14213180541992
42,dynamic_energy_per_token_mj,RND_0166,21.664600372314453,20.114788055419922
42,dynamic_energy_per_token_mj,RND_0066,14.475299835205078,10.573793411254883
42,dynamic_energy_per_token_mj,RND_0584,20.1825008392334,9.624255180358887
42,dynamic_energy_per_token_mj,RND_0450,33.2755012512207,18.771493911743164
42,dynamic_energy_per_token_mj,RND_0164,51.74209976196289,56.638004302978516
42,dynamic_energy_per_token_mj,RND_0283,21.340099334716797,19.93459129333496
42,dynamic_energy_per_token_mj,RND_0230,58.414798736572266,56.549842834472656
42,dynamic_energy_per_token_mj,RND_0525,6.20359992980957,6.27116060256958
42,dynamic_energy_per_token_mj,RND_0004,33.38090133666992,27.579208374023438
42,dynamic_energy_per_token_mj,RND_0640,16.72089958190918,13.41991138458252
42,dynamic_energy_per_token_mj,RND_0818,16.619300842285156,14.778185844421387
42,dynamic_energy_per_token_mj,RND_0240,35.64720153808594,33.972328186035156
42,dynamic_energy_per_token_mj,RND_0791,25.887500762939453,20.162572860717773
42,dynamic_energy_per_token_mj,RND_0929,20.768400192260742,14.116655349731445
42,dynamic_energy_per_token_mj,RND_0784,4.912600040435791,15.462822914123535
42,dynamic_energy_per_token_mj,RND_0428,8.14739990234375,9.274563789367676
42,dynamic_energy_per_token_mj,RND_0734,5.448999881744385,6.144885063171387
42,dynamic_energy_per_token_mj,RND_0540,18.944700241088867,14.424410820007324
42,dynamic_energy_per_token_mj,RND_0866,26.09939956665039,25.569913864135742
42,dynamic_energy_per_token_mj,RND_0792,12.001999855041504,14.77951431274414
42,dynamic_energy_per_token_mj,RND_0019,8.699700355529785,8.462014198303223
42,dynamic_energy_per_token_mj,RND_0129,19.987699508666992,24.657379150390625
42,dynamic_energy_per_token_mj,RND_0458,7.273399829864502,8.088778495788574
42,dynamic_energy_per_token_mj,RND_0896,13.106300354003906,16.85627555847168
42,dynamic_energy_per_token_mj,RND_0031,18.17889976501465,19.412809371948242
42,dynamic_energy_per_token_mj,RND_0353,35.70209884643555,38.5101318359375
42,dynamic_energy_per_token_mj,RND_0151,7.702199935913086,12.706873893737793
42,dynamic_energy_per_token_mj,RND_0887,28.459400177001953,17.113723754882812
42,dynamic_energy_per_token_mj,RND_0295,27.367700576782227,29.738767623901367
42,dynamic_energy_per_token_mj,RND_0919,20.394800186157227,18.92133140563965
42,dynamic_energy_per_token_mj,RND_0872,14.3996000289917,17.8728084564209
42,dynamic_energy_per_token_mj,RND_0616,14.7701997756958,14.069802284240723
42,dynamic_energy_per_token_mj,RND_0405,13.162300109863281,16.252044677734375
42,dynamic_energy_per_token_mj,RND_0304,7.1940999031066895,8.726819038391113
42,dynamic_energy_per_token_mj,RND_0906,34.43320083618164,23.487382888793945
42,dynamic_energy_per_token_mj,RND_0885,18.132099151611328,15.666115760803223
