variant,seed,target,config_id,actual,prediction
baseline,42,tpot_ms,RND_0895,39.619998931884766,28.856483459472656
baseline,42,tpot_ms,RND_0832,77.63999938964844,59.15135955810547
baseline,42,tpot_ms,RND_0390,74.95999908447266,89.7630844116211
baseline,42,tpot_ms,RND_0306,38.54999923706055,58.26844024658203
baseline,42,tpot_ms,RND_0407,28.610000610351562,41.11965560913086
baseline,42,tpot_ms,RND_0931,71.43000030517578,58.0965690612793
baseline,42,tpot_ms,RND_0325,44.189998626708984,44.53310775756836
baseline,42,tpot_ms,RND_0758,35.56999969482422,42.373146057128906
baseline,42,tpot_ms,RND_0488,93.80999755859375,111.60930633544922
baseline,42,tpot_ms,RND_0558,24.200000762939453,36.047420501708984
baseline,42,tpot_ms,RND_0386,39.290000915527344,48.16209411621094
baseline,42,tpot_ms,RND_0227,48.900001525878906,36.62528991699219
baseline,42,tpot_ms,RND_0634,57.56999969482422,45.21155548095703
baseline,42,tpot_ms,RND_0281,22.610000610351562,30.968292236328125
baseline,42,tpot_ms,RND_0937,60.86000061035156,44.73074722290039
baseline,42,tpot_ms,RND_0064,28.1299991607666,33.31318664550781
baseline,42,tpot_ms,RND_0125,53.849998474121094,59.9707145690918
baseline,42,tpot_ms,RND_0938,178.25,142.04702758789062
baseline,42,tpot_ms,RND_0572,38.77000045776367,30.177644729614258
baseline,42,tpot_ms,RND_0420,39.5099983215332,52.820613861083984
baseline,42,tpot_ms,RND_0646,58.380001068115234,44.55931091308594
baseline,42,tpot_ms,RND_0842,75.98999786376953,47.57355499267578
baseline,42,tpot_ms,RND_0315,76.44999694824219,91.86840057373047
baseline,42,tpot_ms,RND_0033,51.2599983215332,35.1814079284668
baseline,42,tpot_ms,RND_0652,145.55999755859375,100.22785949707031
baseline,42,tpot_ms,RND_0159,163.6699981689453,160.54627990722656
baseline,42,tpot_ms,RND_0303,85.91000366210938,99.3256607055664
baseline,42,tpot_ms,RND_0097,114.55000305175781,131.93545532226562
baseline,42,tpot_ms,RND_0849,54.880001068115234,35.53474044799805
baseline,42,tpot_ms,RND_0884,75.36000061035156,61.987342834472656
baseline,42,tpot_ms,RND_0548,37.939998626708984,59.5308952331543
baseline,42,tpot_ms,RND_0606,162.07000732421875,129.54681396484375
baseline,42,tpot_ms,RND_0770,22.389999389648438,28.946475982666016
baseline,42,tpot_ms,RND_0137,24.780000686645508,29.19060707092285
baseline,42,tpot_ms,RND_0078,72.1500015258789,86.25386810302734
baseline,42,tpot_ms,RND_0013,65.91999816894531,48.361202239990234
baseline,42,tpot_ms,RND_0382,53.880001068115234,77.10628509521484
baseline,42,tpot_ms,RND_0505,25.899999618530273,34.93327713012695
baseline,42,tpot_ms,RND_0601,57.900001525878906,46.95849609375
baseline,42,tpot_ms,RND_0612,48.04999923706055,40.80038833618164
baseline,42,tpot_ms,RND_0426,23.059999465942383,29.966432571411133
baseline,42,tpot_ms,RND_0188,141.0399932861328,105.30524444580078
baseline,42,tpot_ms,RND_0656,180.17999267578125,146.6615753173828
baseline,42,tpot_ms,RND_0020,88.5,74.1029052734375
baseline,42,tpot_ms,RND_0330,50.9900016784668,64.07487487792969
baseline,42,tpot_ms,RND_0614,37.189998626708984,33.24365997314453
baseline,42,tpot_ms,RND_0603,51.38999938964844,32.69503402709961
baseline,42,tpot_ms,RND_0199,63.09000015258789,48.88655090332031
baseline,42,tpot_ms,RND_0419,37.650001525878906,49.60439682006836
baseline,42,tpot_ms,RND_0675,60.16999816894531,48.49406051635742
baseline,42,tpot_ms,RND_0266,70.7699966430664,55.59467315673828
baseline,42,tpot_ms,RND_0195,36.779998779296875,29.851966857910156
baseline,42,tpot_ms,RND_0158,33.650001525878906,39.923683166503906
baseline,42,tpot_ms,RND_0308,22.479999542236328,29.80318260192871
baseline,42,tpot_ms,RND_0667,32.20000076293945,28.876436233520508
baseline,42,tpot_ms,RND_0550,116.13999938964844,140.44039916992188
baseline,42,tpot_ms,RND_0432,43.349998474121094,59.385902404785156
baseline,42,tpot_ms,RND_0418,30.520000457763672,29.551538467407227
baseline,42,tpot_ms,RND_0459,34.2599983215332,37.3068733215332
baseline,42,tpot_ms,RND_0367,26.549999237060547,33.47008514404297
baseline,42,tpot_ms,RND_0920,51.099998474121094,41.86241149902344
baseline,42,tpot_ms,RND_0647,31.8700008392334,26.296871185302734
baseline,42,tpot_ms,RND_0523,38.4900016784668,48.33025360107422
baseline,42,tpot_ms,RND_0119,33.459999084472656,35.93903732299805
baseline,42,tpot_ms,RND_0662,84.38999938964844,67.75010681152344
baseline,42,tpot_ms,RND_0864,54.40999984741211,45.88959503173828
baseline,42,tpot_ms,RND_0248,86.27999877929688,68.25360870361328
baseline,42,tpot_ms,RND_0049,37.130001068115234,43.80415344238281
baseline,42,tpot_ms,RND_0751,59.2400016784668,73.75074768066406
baseline,42,tpot_ms,RND_0752,37.09000015258789,42.75103759765625
baseline,42,tpot_ms,RND_0045,21.200000762939453,29.909473419189453
baseline,42,tpot_ms,RND_0878,56.560001373291016,39.99919128417969
baseline,42,tpot_ms,RND_0478,63.40999984741211,71.46508026123047
baseline,42,tpot_ms,RND_0284,34.61000061035156,44.11177444458008
baseline,42,tpot_ms,RND_0922,36.58000183105469,33.267024993896484
optimized,42,tpot_ms,RND_0706,47.779998779296875,67.16439819335938
optimized,42,tpot_ms,RND_0910,44.41999816894531,42.20937728881836
optimized,42,tpot_ms,RND_0717,35.45000076293945,46.80625534057617
optimized,42,tpot_ms,RND_0462,25.450000762939453,38.4876708984375
optimized,42,tpot_ms,RND_0740,30.1299991607666,42.719390869140625
optimized,42,tpot_ms,RND_0543,36.58000183105469,50.300140380859375
optimized,42,tpot_ms,RND_0475,30.420000076293945,37.661380767822266
optimized,42,tpot_ms,RND_0153,73.05000305175781,81.09883117675781
optimized,42,tpot_ms,RND_0836,64.2300033569336,55.188655853271484
optimized,42,tpot_ms,RND_0050,101.62999725341797,114.27173614501953
optimized,42,tpot_ms,RND_0585,74.3499984741211,52.54712677001953
optimized,42,tpot_ms,RND_0098,64.5199966430664,62.85335159301758
optimized,42,tpot_ms,RND_0060,40.130001068115234,50.348899841308594
optimized,42,tpot_ms,RND_0821,42.61000061035156,36.3138542175293
optimized,42,tpot_ms,RND_0105,53.11000061035156,71.34938049316406
optimized,42,tpot_ms,RND_0477,38.2599983215332,59.74702453613281
optimized,42,tpot_ms,RND_0925,120.91999816894531,84.00971984863281
optimized,42,tpot_ms,RND_0500,91.66000366210938,100.89110565185547
optimized,42,tpot_ms,RND_0112,39.47999954223633,51.45414352416992
optimized,42,tpot_ms,RND_0417,48.220001220703125,58.36607360839844
optimized,42,tpot_ms,RND_0551,21.649999618530273,27.03131866455078
optimized,42,tpot_ms,RND_0156,112.98999786376953,121.7201919555664
optimized,42,tpot_ms,RND_0379,25.389999389648438,36.32854080200195
optimized,42,tpot_ms,RND_0827,81.16999816894531,66.17181396484375
optimized,42,tpot_ms,RND_0318,30.31999969482422,38.5987434387207
optimized,42,tpot_ms,RND_0856,65.79000091552734,51.663856506347656
optimized,42,tpot_ms,RND_0574,42.720001220703125,34.17654800415039
optimized,42,tpot_ms,RND_0028,79.05000305175781,61.617088317871094
optimized,42,tpot_ms,RND_0590,80.19000244140625,63.13420486450195
optimized,42,tpot_ms,RND_0851,62.619998931884766,44.32924270629883
optimized,42,tpot_ms,RND_0798,107.63999938964844,85.40074157714844
optimized,42,tpot_ms,RND_0117,33.61000061035156,39.29048538208008
optimized,42,tpot_ms,RND_0408,36.869998931884766,46.5925407409668
optimized,42,tpot_ms,RND_0106,46.84000015258789,66.46235656738281
optimized,42,tpot_ms,RND_0815,64.80999755859375,46.49449920654297
optimized,42,tpot_ms,RND_0261,102.3499984741211,62.7894287109375
optimized,42,tpot_ms,RND_0245,69.69000244140625,54.15459060668945
optimized,42,tpot_ms,RND_0006,47.099998474121094,44.6088981628418
optimized,42,tpot_ms,RND_0807,91.41000366210938,70.94853973388672
optimized,42,tpot_ms,RND_0739,28.649999618530273,38.32737731933594
optimized,42,tpot_ms,RND_0829,86.36000061035156,60.517433166503906
optimized,42,tpot_ms,RND_0166,36.58000183105469,48.23362731933594
optimized,42,tpot_ms,RND_0066,31.489999771118164,35.139461517333984
optimized,42,tpot_ms,RND_0584,39.20000076293945,40.52656555175781
optimized,42,tpot_ms,RND_0450,37.43000030517578,49.06742477416992
optimized,42,tpot_ms,RND_0164,107.87000274658203,124.27957153320312
optimized,42,tpot_ms,RND_0283,37.709999084472656,48.44084930419922
optimized,42,tpot_ms,RND_0230,124.69000244140625,83.50581359863281
optimized,42,tpot_ms,RND_0525,22.09000015258789,29.60466194152832
optimized,42,tpot_ms,RND_0004,72.41000366210938,57.29645538330078
optimized,42,tpot_ms,RND_0640,42.06999969482422,33.468074798583984
optimized,42,tpot_ms,RND_0818,43.56999969482422,43.875511169433594
optimized,42,tpot_ms,RND_0240,105.1500015258789,80.0846176147461
optimized,42,tpot_ms,RND_0791,66.76000213623047,60.82917022705078
optimized,42,tpot_ms,RND_0929,45.560001373291016,40.898990631103516
optimized,42,tpot_ms,RND_0784,54.5,43.50849151611328
optimized,42,tpot_ms,RND_0428,22.31999969482422,34.294525146484375
optimized,42,tpot_ms,RND_0734,19.0,32.497703552246094
optimized,42,tpot_ms,RND_0540,35.029998779296875,44.165157318115234
optimized,42,tpot_ms,RND_0866,57.209999084472656,42.98390197753906
optimized,42,tpot_ms,RND_0792,42.349998474121094,37.28137969970703
optimized,42,tpot_ms,RND_0019,37.84000015258789,28.353647232055664
optimized,42,tpot_ms,RND_0129,42.22999954223633,60.94931411743164
optimized,42,tpot_ms,RND_0458,24.639999389648438,28.58221435546875
optimized,42,tpot_ms,RND_0896,52.029998779296875,39.500633239746094
optimized,42,tpot_ms,RND_0031,43.61000061035156,37.5152587890625
optimized,42,tpot_ms,RND_0353,89.61000061035156,94.99506378173828
optimized,42,tpot_ms,RND_0151,26.15999984741211,32.398048400878906
optimized,42,tpot_ms,RND_0887,52.599998474121094,34.80726623535156
optimized,42,tpot_ms,RND_0295,44.79999923706055,62.35340118408203
optimized,42,tpot_ms,RND_0919,47.2599983215332,38.594940185546875
optimized,42,tpot_ms,RND_0872,43.15999984741211,37.74714660644531
optimized,42,tpot_ms,RND_0616,42.119998931884766,37.86184310913086
optimized,42,tpot_ms,RND_0405,29.969999313354492,35.52354431152344
optimized,42,tpot_ms,RND_0304,24.520000457763672,29.453296661376953
optimized,42,tpot_ms,RND_0906,70.81999969482422,45.21352005004883
optimized,42,tpot_ms,RND_0885,48.63999938964844,38.42082595825195
optimized,42,tpot_ms,RND_0902,59.099998474121094,45.69611740112305
optimized,42,tpot_ms,RND_0029,61.880001068115234,46.514312744140625
optimized,42,tpot_ms,RND_0154,42.59000015258789,52.040069580078125
optimized,42,tpot_ms,RND_0212,43.15999984741211,36.603431701660156
optimized,42,tpot_ms,RND_0921,38.52000045776367,30.136552810668945
optimized,42,tpot_ms,RND_0876,87.11000061035156,66.53938293457031
optimized,42,tpot_ms,RND_0221,59.52000045776367,49.321224212646484
optimized,42,tpot_ms,RND_0400,29.459999084472656,41.496707916259766
optimized,42,tpot_ms,RND_0944,65.19000244140625,52.03715133666992
optimized,42,tpot_ms,RND_0189,47.939998626708984,35.99582290649414
optimized,42,tpot_ms,RND_0196,64.80999755859375,46.81568908691406
optimized,42,tpot_ms,RND_0924,39.59000015258789,29.644580841064453
optimized,42,tpot_ms,RND_0516,63.529998779296875,74.00039672851562
optimized,42,tpot_ms,RND_0169,51.119998931884766,40.604400634765625
optimized,42,tpot_ms,RND_0258,50.150001525878906,47.527889251708984
optimized,42,tpot_ms,RND_0466,115.33999633789062,124.46792602539062
optimized,42,tpot_ms,RND_0165,125.0,123.99567413330078
optimized,42,tpot_ms,RND_0629,43.380001068115234,38.69242858886719
optimized,42,tpot_ms,RND_0008,112.11000061035156,93.9096450805664
optimized,42,tpot_ms,RND_0399,92.41999816894531,98.5126724243164
optimized,42,tpot_ms,RND_0714,69.19999694824219,73.8880615234375
optimized,42,tpot_ms,RND_0794,30.899999618530273,35.96412658691406
optimized,42,tpot_ms,RND_0300,98.72000122070312,114.95263671875
optimized,42,tpot_ms,RND_0882,38.939998626708984,32.32461929321289
optimized,42,tpot_ms,RND_0559,91.48999786376953,96.57166290283203
optimized,42,tpot_ms,RND_0394,49.79999923706055,63.21065902709961
optimized,42,tpot_ms,RND_0492,28.0,39.79203414916992
optimized,42,tpot_ms,RND_0644,44.84000015258789,34.57917785644531
optimized,42,tpot_ms,RND_0932,45.47999954223633,37.2196044921875
optimized,42,tpot_ms,RND_0871,45.349998474121094,36.78357696533203
optimized,42,tpot_ms,RND_0235,76.91999816894531,62.00727081298828
optimized,42,tpot_ms,RND_0431,45.25,60.08961868286133
optimized,42,tpot_ms,RND_0414,35.15999984741211,52.503211975097656
optimized,42,tpot_ms,RND_0273,203.25,139.78485107421875
optimized,42,tpot_ms,RND_0839,58.279998779296875,53.79104232788086
optimized,42,tpot_ms,RND_0254,50.43000030517578,42.393707275390625
optimized,42,tpot_ms,RND_0895,39.619998931884766,29.2828426361084
optimized,42,tpot_ms,RND_0832,77.63999938964844,56.26805877685547
optimized,42,tpot_ms,RND_0390,74.95999908447266,80.9177017211914
optimized,42,tpot_ms,RND_0306,38.54999923706055,54.177085876464844
optimized,42,tpot_ms,RND_0407,28.610000610351562,41.593074798583984
optimized,42,tpot_ms,RND_0931,71.43000030517578,52.674896240234375
optimized,42,tpot_ms,RND_0325,44.189998626708984,44.239707946777344
optimized,42,tpot_ms,RND_0758,35.56999969482422,40.84060287475586
optimized,42,tpot_ms,RND_0488,93.80999755859375,97.4833755493164
optimized,42,tpot_ms,RND_0558,24.200000762939453,38.86326599121094
optimized,42,tpot_ms,RND_0386,39.290000915527344,45.305843353271484
optimized,42,tpot_ms,RND_0227,48.900001525878906,37.52760314941406
optimized,42,tpot_ms,RND_0634,57.56999969482422,46.88458251953125
optimized,42,tpot_ms,RND_0281,22.610000610351562,33.0444450378418
optimized,42,tpot_ms,RND_0937,60.86000061035156,49.55683898925781
optimized,42,tpot_ms,RND_0064,28.1299991607666,33.5545539855957
optimized,42,tpot_ms,RND_0125,53.849998474121094,59.72198486328125
optimized,42,tpot_ms,RND_0938,178.25,127.19880676269531
optimized,42,tpot_ms,RND_0572,38.77000045776367,32.443450927734375
optimized,42,tpot_ms,RND_0420,39.5099983215332,46.12717819213867
optimized,42,tpot_ms,RND_0646,58.380001068115234,40.96421813964844
optimized,42,tpot_ms,RND_0842,75.98999786376953,51.23029327392578
optimized,42,tpot_ms,RND_0315,76.44999694824219,89.98773193359375
optimized,42,tpot_ms,RND_0033,51.2599983215332,34.61009979248047
optimized,42,tpot_ms,RND_0652,145.55999755859375,91.49038696289062
optimized,42,tpot_ms,RND_0159,163.6699981689453,139.78485107421875
optimized,42,tpot_ms,RND_0303,85.91000366210938,89.42344665527344
optimized,42,tpot_ms,RND_0097,114.55000305175781,123.92332458496094
optimized,42,tpot_ms,RND_0849,54.880001068115234,38.43874740600586
optimized,42,tpot_ms,RND_0884,75.36000061035156,62.54093933105469
optimized,42,tpot_ms,RND_0548,37.939998626708984,60.30927276611328
optimized,42,tpot_ms,RND_0606,162.07000732421875,112.912109375
optimized,42,tpot_ms,RND_0770,22.389999389648438,30.062788009643555
optimized,42,tpot_ms,RND_0137,24.780000686645508,28.590965270996094
optimized,42,tpot_ms,RND_0078,72.1500015258789,84.7848129272461
optimized,42,tpot_ms,RND_0013,65.91999816894531,50.54239273071289
optimized,42,tpot_ms,RND_0382,53.880001068115234,75.23892211914062
optimized,42,tpot_ms,RND_0505,25.899999618530273,37.28409194946289
optimized,42,tpot_ms,RND_0601,57.900001525878906,52.92549514770508
optimized,42,tpot_ms,RND_0612,48.04999923706055,44.17095947265625
optimized,42,tpot_ms,RND_0426,23.059999465942383,30.81852149963379
optimized,42,tpot_ms,RND_0188,141.0399932861328,90.17256164550781
optimized,42,tpot_ms,RND_0656,180.17999267578125,128.3478240966797
optimized,42,tpot_ms,RND_0020,88.5,70.97090148925781
optimized,42,tpot_ms,RND_0330,50.9900016784668,58.255104064941406
optimized,42,tpot_ms,RND_0614,37.189998626708984,35.8943977355957
optimized,42,tpot_ms,RND_0603,51.38999938964844,35.638633728027344
optimized,42,tpot_ms,RND_0199,63.09000015258789,51.449581146240234
optimized,42,tpot_ms,RND_0419,37.650001525878906,50.641448974609375
optimized,42,tpot_ms,RND_0675,60.16999816894531,48.553829193115234
optimized,42,tpot_ms,RND_0266,70.7699966430664,50.65195083618164
optimized,42,tpot_ms,RND_0195,36.779998779296875,32.823726654052734
optimized,42,tpot_ms,RND_0158,33.650001525878906,41.809268951416016
optimized,42,tpot_ms,RND_0308,22.479999542236328,32.41788864135742
optimized,42,tpot_ms,RND_0667,32.20000076293945,30.16533660888672
optimized,42,tpot_ms,RND_0550,116.13999938964844,127.48833465576172
optimized,42,tpot_ms,RND_0432,43.349998474121094,58.196468353271484
optimized,42,tpot_ms,RND_0418,30.520000457763672,33.13822937011719
optimized,42,tpot_ms,RND_0459,34.2599983215332,41.444522857666016
optimized,42,tpot_ms,RND_0367,26.549999237060547,34.04405212402344
optimized,42,tpot_ms,RND_0920,51.099998474121094,41.556854248046875
optimized,42,tpot_ms,RND_0647,31.8700008392334,27.11210060119629
optimized,42,tpot_ms,RND_0523,38.4900016784668,46.963768005371094
optimized,42,tpot_ms,RND_0119,33.459999084472656,39.40092468261719
optimized,42,tpot_ms,RND_0662,84.38999938964844,65.44621276855469
optimized,42,tpot_ms,RND_0864,54.40999984741211,46.84858322143555
optimized,42,tpot_ms,RND_0248,86.27999877929688,66.40711212158203
optimized,42,tpot_ms,RND_0049,37.130001068115234,40.252403259277344
optimized,42,tpot_ms,RND_0751,59.2400016784668,66.28837585449219
optimized,42,tpot_ms,RND_0752,37.09000015258789,43.554107666015625
optimized,42,tpot_ms,RND_0045,21.200000762939453,33.435543060302734
optimized,42,tpot_ms,RND_0878,56.560001373291016,39.93939208984375
optimized,42,tpot_ms,RND_0478,63.40999984741211,66.35491180419922
optimized,42,tpot_ms,RND_0284,34.61000061035156,47.8039665222168
optimized,42,tpot_ms,RND_0922,36.58000183105469,34.185977935791016
baseline,123,tpot_ms,RND_0706,47.779998779296875,66.76499938964844
baseline,123,tpot_ms,RND_0910,44.41999816894531,37.240997314453125
baseline,123,tpot_ms,RND_0717,35.45000076293945,45.296913146972656
baseline,123,tpot_ms,RND_0462,25.450000762939453,34.461971282958984
baseline,123,tpot_ms,RND_0740,30.1299991607666,39.31482696533203
baseline,123,tpot_ms,RND_0543,36.58000183105469,43.48844528198242
baseline,123,tpot_ms,RND_0475,30.420000076293945,40.08853530883789
baseline,123,tpot_ms,RND_0153,73.05000305175781,84.61957550048828
baseline,123,tpot_ms,RND_0836,64.2300033569336,53.692970275878906
baseline,123,tpot_ms,RND_0050,101.62999725341797,120.14010620117188
baseline,123,tpot_ms,RND_0585,74.3499984741211,59.058441162109375
baseline,123,tpot_ms,RND_0098,64.5199966430664,68.9350814819336
baseline,123,tpot_ms,RND_0060,40.130001068115234,52.54784393310547
baseline,123,tpot_ms,RND_0821,42.61000061035156,34.54259490966797
baseline,123,tpot_ms,RND_0105,53.11000061035156,66.48330688476562
baseline,123,tpot_ms,RND_0477,38.2599983215332,55.59554672241211
baseline,123,tpot_ms,RND_0925,120.91999816894531,87.20521545410156
baseline,123,tpot_ms,RND_0500,91.66000366210938,107.18688201904297
baseline,123,tpot_ms,RND_0112,39.47999954223633,53.37438201904297
baseline,123,tpot_ms,RND_0417,48.220001220703125,64.5971908569336
baseline,123,tpot_ms,RND_0551,21.649999618530273,28.95633316040039
baseline,123,tpot_ms,RND_0156,112.98999786376953,135.9575958251953
baseline,123,tpot_ms,RND_0379,25.389999389648438,31.007427215576172
baseline,123,tpot_ms,RND_0827,81.16999816894531,63.49480438232422
