protocol,split,variant,target,config_id,actual,prediction,start_temp,ending_voltage
new_batch_saved_models,42,architecture,tpot_ms,RND_1063,81.16999816894531,64.37548828125,39.8,4.056
new_batch_saved_models,42,architecture,tpot_ms,RND_1064,106.16000366210938,85.75788879394531,39.5,4.053
new_batch_saved_models,42,architecture,tpot_ms,RND_1065,58.86000061035156,41.34960174560547,39.5,4.036
new_batch_saved_models,42,architecture,tpot_ms,RND_1066,94.97000122070312,84.7139663696289,39.8,4.027
new_batch_saved_models,42,architecture,tpot_ms,RND_1067,50.939998626708984,35.37278747558594,39.5,4.014
new_batch_saved_models,42,architecture,tpot_ms,RND_1068,54.20000076293945,37.57239532470703,39.8,4.003
new_batch_saved_models,42,architecture,tpot_ms,RND_1069,86.36000061035156,67.76570892333984,39.8,3.99
new_batch_saved_models,42,architecture,tpot_ms,RND_1070,55.900001525878906,43.88541793823242,39.8,3.981
new_batch_saved_models,42,architecture,tpot_ms,RND_1071,124.06999969482422,96.18672180175781,39.8,3.967
new_batch_saved_models,42,architecture,tpot_ms,RND_1072,56.849998474121094,41.29301452636719,39.5,3.958
new_batch_saved_models,42,architecture,tpot_ms,RND_1073,41.36000061035156,29.452396392822266,39.8,3.95
new_batch_saved_models,42,architecture,tpot_ms,RND_1074,31.389999389648438,29.604923248291016,39.8,3.923
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1001,76.0999984741211,48.98047637939453,35.4,4.42
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1002,49.849998474121094,27.92679786682129,34.4,4.417
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1003,53.15999984741211,35.20785903930664,34.4,4.405
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1004,96.25,59.158607482910156,35.1,4.406
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1005,61.84000015258789,39.39390563964844,35.1,4.404
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1006,154.8000030517578,117.66597747802734,35.4,4.398
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1007,250.0,161.6270294189453,35.7,4.386
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1008,38.099998474121094,34.70036697387695,37.8,4.37
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1009,50.5099983215332,33.95328140258789,37.1,4.383
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1010,58.75,44.628143310546875,37.1,4.381
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1011,60.130001068115234,46.462276458740234,37.5,4.378
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1012,29.549999237060547,29.71282958984375,38.5,4.374
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1013,107.63999938964844,112.12528991699219,39.2,4.373
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1014,82.63999938964844,88.82076263427734,39.2,4.367
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1015,40.4900016784668,36.592445373535156,38.5,4.362
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1016,42.11000061035156,41.9130744934082,38.8,4.362
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1017,177.6199951171875,181.09690856933594,39.2,4.356
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1018,41.47999954223633,36.671653747558594,39.2,4.353
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1019,88.26000213623047,90.1081314086914,39.5,4.344
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1020,87.48999786376953,87.11710357666016,39.2,4.342
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1021,48.029998779296875,48.61643600463867,39.5,4.332
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1022,174.8300018310547,189.86180114746094,39.8,4.333
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1023,50.29999923706055,49.83297348022461,39.8,4.325
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1024,56.59000015258789,51.4985466003418,39.8,4.314
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1025,47.2400016784668,44.05826187133789,39.8,4.315
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1026,37.7400016784668,38.073299407958984,39.5,4.315
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1027,50.380001068115234,50.29296875,39.8,4.303
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1028,51.709999084472656,51.81232452392578,39.2,4.307
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1029,69.87999725341797,60.43859100341797,39.8,4.299
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1030,32.029998779296875,32.43206787109375,39.8,4.294
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1031,73.37000274658203,63.833194732666016,39.2,4.281
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1032,72.56999969482422,79.2500991821289,39.8,4.272
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1033,73.4800033569336,77.27408599853516,39.5,4.271
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1034,41.06999969482422,41.38199996948242,39.8,4.261
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1035,155.52000427246094,160.48818969726562,39.5,4.25
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1036,61.58000183105469,60.43458557128906,39.8,4.248
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1037,50.9900016784668,50.580955505371094,39.8,4.242
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1038,30.290000915527344,32.3914680480957,39.8,4.237
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1039,74.45999908447266,74.80303192138672,39.8,4.229
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1040,63.369998931884766,62.8809928894043,39.8,4.221
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1041,63.33000183105469,60.155731201171875,39.8,4.213
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1042,49.040000915527344,51.18354797363281,39.8,4.212
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1043,44.84000015258789,46.34498977661133,39.8,4.204
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1044,44.540000915527344,42.89921188354492,39.8,4.196
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1045,111.11000061035156,107.88548278808594,39.5,4.189
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1046,38.63999938964844,41.18631362915039,39.5,4.181
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1047,64.5999984741211,63.2883186340332,39.8,4.174
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1048,80.44999694824219,68.59139251708984,39.8,4.169
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1049,87.56999969482422,78.07250213623047,39.8,4.16
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1050,30.969999313354492,30.953720092773438,39.5,4.153
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1051,35.970001220703125,34.94004821777344,39.5,4.148
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1052,46.130001068115234,45.17784118652344,39.8,4.143
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1053,187.97000122070312,183.39735412597656,39.8,4.144
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1055,45.93000030517578,44.143714904785156,39.8,4.124
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1056,71.94000244140625,64.9848861694336,39.8,4.107
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1057,30.450000762939453,30.914278030395508,39.8,4.11
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1058,47.33000183105469,51.1285400390625,39.5,4.1
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1059,43.56999969482422,42.489261627197266,39.8,4.095
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1060,46.189998626708984,43.50265121459961,39.5,4.082
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1061,78.68000030517578,83.05901336669922,39.5,4.08
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1062,55.15999984741211,57.746578216552734,39.8,4.068
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1063,81.16999816894531,81.16215515136719,39.8,4.056
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1064,106.16000366210938,122.33184814453125,39.5,4.053
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1065,58.86000061035156,55.14036178588867,39.5,4.036
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1066,94.97000122070312,99.66031646728516,39.8,4.027
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1067,50.939998626708984,46.36142349243164,39.5,4.014
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1068,54.20000076293945,48.8067741394043,39.8,4.003
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1069,86.36000061035156,95.63740539550781,39.8,3.99
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1070,55.900001525878906,54.811500549316406,39.8,3.981
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1071,124.06999969482422,120.96084594726562,39.8,3.967
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1072,56.849998474121094,55.638404846191406,39.5,3.958
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1073,41.36000061035156,38.71788787841797,39.8,3.95
new_batch_saved_models,42,architecture_temp,tpot_ms,RND_1074,31.389999389648438,33.94449996948242,39.8,3.923
new_batch_saved_models,42,architecture,ttft_ms,RND_1001,1831.0,1558.89013671875,35.4,4.42
new_batch_saved_models,42,architecture,ttft_ms,RND_1002,960.0,757.8291015625,34.4,4.417
new_batch_saved_models,42,architecture,ttft_ms,RND_1003,1150.0,846.5138549804688,34.4,4.405
new_batch_saved_models,42,architecture,ttft_ms,RND_1004,405.0,391.9112854003906,35.1,4.406
new_batch_saved_models,42,architecture,ttft_ms,RND_1005,1415.0,1048.640380859375,35.1,4.404
new_batch_saved_models,42,architecture,ttft_ms,RND_1006,1043.0,886.1795654296875,35.4,4.398
new_batch_saved_models,42,architecture,ttft_ms,RND_1007,1947.0,1624.40380859375,35.7,4.386
new_batch_saved_models,42,architecture,ttft_ms,RND_1008,710.0,558.5638427734375,37.8,4.37
new_batch_saved_models,42,architecture,ttft_ms,RND_1009,1059.0,840.0659790039062,37.1,4.383
new_batch_saved_models,42,architecture,ttft_ms,RND_1010,1521.0,1228.899658203125,37.1,4.381
new_batch_saved_models,42,architecture,ttft_ms,RND_1011,1295.0,1072.7811279296875,37.5,4.378
new_batch_saved_models,42,architecture,ttft_ms,RND_1012,417.0,407.1520690917969,38.5,4.374
new_batch_saved_models,42,architecture,ttft_ms,RND_1013,784.0,540.2401123046875,39.2,4.373
new_batch_saved_models,42,architecture,ttft_ms,RND_1014,2046.0,1609.27294921875,39.2,4.367
new_batch_saved_models,42,architecture,ttft_ms,RND_1015,670.0,548.677001953125,38.5,4.362
new_batch_saved_models,42,architecture,ttft_ms,RND_1016,872.0,687.6948852539062,38.8,4.362
new_batch_saved_models,42,architecture,ttft_ms,RND_1017,1267.0,1131.380859375,39.2,4.356
new_batch_saved_models,42,architecture,ttft_ms,RND_1018,695.0,576.4500732421875,39.2,4.353
new_batch_saved_models,42,architecture,ttft_ms,RND_1019,2304.0,1907.8248291015625,39.5,4.344
new_batch_saved_models,42,architecture,ttft_ms,RND_1020,2227.0,1698.438720703125,39.2,4.342
new_batch_saved_models,42,architecture,ttft_ms,RND_1021,1123.0,834.8157348632812,39.5,4.332
new_batch_saved_models,42,architecture,ttft_ms,RND_1022,1207.0,1136.9437255859375,39.8,4.333
new_batch_saved_models,42,architecture,ttft_ms,RND_1023,1093.0,969.5966796875,39.8,4.325
new_batch_saved_models,42,architecture,ttft_ms,RND_1024,1249.0,970.1409912109375,39.8,4.314
new_batch_saved_models,42,architecture,ttft_ms,RND_1025,1019.0,786.3408203125,39.8,4.315
new_batch_saved_models,42,architecture,ttft_ms,RND_1026,718.0,572.326416015625,39.5,4.315
new_batch_saved_models,42,architecture,ttft_ms,RND_1027,1077.0,923.7713012695312,39.8,4.303
new_batch_saved_models,42,architecture,ttft_ms,RND_1028,1166.0,880.77880859375,39.2,4.307
new_batch_saved_models,42,architecture,ttft_ms,RND_1029,1349.0,1097.521484375,39.8,4.299
new_batch_saved_models,42,architecture,ttft_ms,RND_1030,546.0,492.1527404785156,39.8,4.294
new_batch_saved_models,42,architecture,ttft_ms,RND_1031,1684.0,1251.85107421875,39.2,4.281
new_batch_saved_models,42,architecture,ttft_ms,RND_1032,1766.0,1636.4261474609375,39.8,4.272
new_batch_saved_models,42,architecture,ttft_ms,RND_1033,1992.0,1685.8756103515625,39.5,4.271
new_batch_saved_models,42,architecture,ttft_ms,RND_1034,895.0,619.2504272460938,39.8,4.261
new_batch_saved_models,42,architecture,ttft_ms,RND_1035,964.0,805.0191040039062,39.5,4.25
new_batch_saved_models,42,architecture,ttft_ms,RND_1036,1358.0,1102.9576416015625,39.8,4.248
new_batch_saved_models,42,architecture,ttft_ms,RND_1037,1058.0,929.3408203125,39.8,4.242
new_batch_saved_models,42,architecture,ttft_ms,RND_1038,509.0,446.0086975097656,39.8,4.237
new_batch_saved_models,42,architecture,ttft_ms,RND_1039,1795.0,1507.5859375,39.8,4.229
new_batch_saved_models,42,architecture,ttft_ms,RND_1040,1274.0,902.2990112304688,39.8,4.221
new_batch_saved_models,42,architecture,ttft_ms,RND_1041,1381.0,1070.23974609375,39.8,4.213
new_batch_saved_models,42,architecture,ttft_ms,RND_1042,1031.0,919.985107421875,39.8,4.212
new_batch_saved_models,42,architecture,ttft_ms,RND_1043,934.0,816.709228515625,39.8,4.204
new_batch_saved_models,42,architecture,ttft_ms,RND_1044,966.0,802.5056762695312,39.8,4.196
new_batch_saved_models,42,architecture,ttft_ms,RND_1045,662.0,510.8182678222656,39.5,4.189
new_batch_saved_models,42,architecture,ttft_ms,RND_1046,856.0,649.3780517578125,39.5,4.181
new_batch_saved_models,42,architecture,ttft_ms,RND_1047,1561.0,1200.4527587890625,39.8,4.174
new_batch_saved_models,42,architecture,ttft_ms,RND_1048,1468.0,1154.9217529296875,39.8,4.169
new_batch_saved_models,42,architecture,ttft_ms,RND_1049,1863.0,1634.5467529296875,39.8,4.16
new_batch_saved_models,42,architecture,ttft_ms,RND_1050,488.0,472.9880065917969,39.5,4.153
new_batch_saved_models,42,architecture,ttft_ms,RND_1051,647.0,522.1727294921875,39.5,4.148
new_batch_saved_models,42,architecture,ttft_ms,RND_1052,1196.0,721.8849487304688,39.8,4.143
new_batch_saved_models,42,architecture,ttft_ms,RND_1053,1330.0,1157.0428466796875,39.8,4.144
new_batch_saved_models,42,architecture,ttft_ms,RND_1055,880.0,768.850830078125,39.8,4.124
new_batch_saved_models,42,architecture,ttft_ms,RND_1056,2105.0,1423.386474609375,39.8,4.107
new_batch_saved_models,42,architecture,ttft_ms,RND_1057,486.0,424.0578918457031,39.8,4.11
new_batch_saved_models,42,architecture,ttft_ms,RND_1058,1147.0,952.460693359375,39.5,4.1
new_batch_saved_models,42,architecture,ttft_ms,RND_1059,879.0,615.8193359375,39.8,4.095
new_batch_saved_models,42,architecture,ttft_ms,RND_1060,802.0,565.5537109375,39.5,4.082
new_batch_saved_models,42,architecture,ttft_ms,RND_1061,1895.0,1607.4453125,39.5,4.08
new_batch_saved_models,42,architecture,ttft_ms,RND_1062,1290.0,1064.322021484375,39.8,4.068
new_batch_saved_models,42,architecture,ttft_ms,RND_1063,1855.0,1496.343994140625,39.8,4.056
new_batch_saved_models,42,architecture,ttft_ms,RND_1064,808.0,598.2319946289062,39.5,4.053
new_batch_saved_models,42,architecture,ttft_ms,RND_1065,1326.0,1039.7869873046875,39.5,4.036
new_batch_saved_models,42,architecture,ttft_ms,RND_1066,569.0,477.3074951171875,39.8,4.027
new_batch_saved_models,42,architecture,ttft_ms,RND_1067,964.0,838.996337890625,39.5,4.014
new_batch_saved_models,42,architecture,ttft_ms,RND_1068,1168.0,800.7901000976562,39.8,4.003
new_batch_saved_models,42,architecture,ttft_ms,RND_1069,2373.0,1894.7127685546875,39.8,3.99
new_batch_saved_models,42,architecture,ttft_ms,RND_1070,1134.0,980.380615234375,39.8,3.981
new_batch_saved_models,42,architecture,ttft_ms,RND_1071,778.0,635.8748779296875,39.8,3.967
new_batch_saved_models,42,architecture,ttft_ms,RND_1072,1502.0,1090.3797607421875,39.5,3.958
new_batch_saved_models,42,architecture,ttft_ms,RND_1073,924.0,676.3761596679688,39.8,3.95
new_batch_saved_models,42,architecture,ttft_ms,RND_1074,559.0,512.066162109375,39.8,3.923
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1001,1831.0,1337.2760009765625,35.4,4.42
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1002,960.0,679.4104614257812,34.4,4.417
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1003,1150.0,837.873291015625,34.4,4.405
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1004,405.0,319.7466735839844,35.1,4.406
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1005,1415.0,932.4866943359375,35.1,4.404
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1006,1043.0,767.0367431640625,35.4,4.398
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1007,1947.0,1449.5174560546875,35.7,4.386
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1008,710.0,672.1460571289062,37.8,4.37
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1009,1059.0,811.3418579101562,37.1,4.383
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1010,1521.0,1159.5618896484375,37.1,4.381
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1011,1295.0,1114.6241455078125,37.5,4.378
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1012,417.0,459.94036865234375,38.5,4.374
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1013,784.0,649.7872314453125,39.2,4.373
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1014,2046.0,1833.448974609375,39.2,4.367
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1015,670.0,663.2951049804688,38.5,4.362
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1016,872.0,870.5265502929688,38.8,4.362
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1017,1267.0,1286.256103515625,39.2,4.356
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1018,695.0,668.0089111328125,39.2,4.353
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1019,2304.0,2427.40283203125,39.5,4.344
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1020,2227.0,2049.49365234375,39.2,4.342
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1021,1123.0,1045.2591552734375,39.5,4.332
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1022,1207.0,1356.4754638671875,39.8,4.333
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1023,1093.0,1167.671630859375,39.8,4.325
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1024,1249.0,1170.4114990234375,39.8,4.314
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1025,1019.0,1039.06982421875,39.8,4.315
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1026,718.0,685.9306030273438,39.5,4.315
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1027,1077.0,1086.84375,39.8,4.303
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1028,1166.0,1214.6131591796875,39.2,4.307
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1029,1349.0,1396.888427734375,39.8,4.299
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1030,546.0,557.5872192382812,39.8,4.294
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1031,1684.0,1512.9669189453125,39.2,4.281
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1032,1766.0,1958.4345703125,39.8,4.272
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1033,1992.0,1915.625244140625,39.5,4.271
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1034,895.0,789.5303344726562,39.8,4.261
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1035,964.0,1015.511962890625,39.5,4.25
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1036,1358.0,1337.3653564453125,39.8,4.248
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1037,1058.0,1153.4088134765625,39.8,4.242
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1038,509.0,518.92236328125,39.8,4.237
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1039,1795.0,1829.91162109375,39.8,4.229
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1040,1274.0,1285.5050048828125,39.8,4.221
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1041,1381.0,1398.665283203125,39.8,4.213
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1042,1031.0,1123.136474609375,39.8,4.212
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1043,934.0,1032.7603759765625,39.8,4.204
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1044,966.0,1001.7138671875,39.8,4.196
new_batch_saved_models,42,architecture_temp,ttft_ms,RND_1045,662.0,590.8041381835938,39.5,4.189
