model,split_seed,training_seed,n_train,target,best_iteration,total_iterations,hit_cap
xgboost,20260911,42,480,ttft_ms,338,388,False
xgboost,20260911,42,480,dynamic_energy_per_token_mj,222,272,False
transformer,20260911,42,598,joint,82,122,False
xgboost,20260911,42,598,tpot_ms,332,382,False
xgboost,20260911,42,598,ttft_ms,371,421,False
xgboost,20260911,42,598,dynamic_energy_per_token_mj,238,288,False
transformer,20260911,123,120,joint,42,82,False
xgboost,20260911,123,120,tpot_ms,182,232,False
xgboost,20260911,123,120,ttft_ms,545,595,False
xgboost,20260911,123,120,dynamic_energy_per_token_mj,203,253,False
transformer,20260911,123,240,joint,85,125,False
xgboost,20260911,123,240,tpot_ms,199,249,False
xgboost,20260911,123,240,ttft_ms,423,473,False
xgboost,20260911,123,240,dynamic_energy_per_token_mj,264,314,False
transformer,20260911,123,360,joint,100,140,False
xgboost,20260911,123,360,tpot_ms,220,270,False
xgboost,20260911,123,360,ttft_ms,390,440,False
xgboost,20260911,123,360,dynamic_energy_per_token_mj,271,321,False
transformer,20260911,123,480,joint,55,95,False
xgboost,20260911,123,480,tpot_ms,236,286,False
xgboost,20260911,123,480,ttft_ms,414,464,False
xgboost,20260911,123,480,dynamic_energy_per_token_mj,263,313,False
transformer,20260911,123,598,joint,66,106,False
xgboost,20260911,123,598,tpot_ms,331,381,False
xgboost,20260911,123,598,ttft_ms,414,464,False
xgboost,20260911,123,598,dynamic_energy_per_token_mj,266,316,False
transformer,20260912,42,120,joint,78,118,False
xgboost,20260912,42,120,tpot_ms,284,334,False
xgboost,20260912,42,120,ttft_ms,310,360,False
xgboost,20260912,42,120,dynamic_energy_per_token_mj,296,346,False
transformer,20260912,42,240,joint,123,163,False
xgboost,20260912,42,240,tpot_ms,318,368,False
xgboost,20260912,42,240,ttft_ms,417,467,False
xgboost,20260912,42,240,dynamic_energy_per_token_mj,388,438,False
transformer,20260912,42,360,joint,93,133,False
xgboost,20260912,42,360,tpot_ms,326,376,False
xgboost,20260912,42,360,ttft_ms,346,396,False
xgboost,20260912,42,360,dynamic_energy_per_token_mj,459,509,False
transformer,20260912,42,480,joint,119,159,False
xgboost,20260912,42,480,tpot_ms,336,386,False
xgboost,20260912,42,480,ttft_ms,479,529,False
xgboost,20260912,42,480,dynamic_energy_per_token_mj,324,374,False
transformer,20260912,42,598,joint,56,96,False
xgboost,20260912,42,598,tpot_ms,477,527,False
xgboost,20260912,42,598,ttft_ms,605,655,False
xgboost,20260912,42,598,dynamic_energy_per_token_mj,311,361,False
transformer,20260912,123,120,joint,117,157,False
xgboost,20260912,123,120,tpot_ms,248,298,False
xgboost,20260912,123,120,ttft_ms,251,301,False
xgboost,20260912,123,120,dynamic_energy_per_token_mj,277,327,False
transformer,20260912,123,240,joint,126,166,False
xgboost,20260912,123,240,tpot_ms,238,288,False
xgboost,20260912,123,240,ttft_ms,331,381,False
xgboost,20260912,123,240,dynamic_energy_per_token_mj,437,487,False
transformer,20260912,123,360,joint,91,131,False
xgboost,20260912,123,360,tpot_ms,443,493,False
xgboost,20260912,123,360,ttft_ms,697,747,False
xgboost,20260912,123,360,dynamic_energy_per_token_mj,338,388,False
transformer,20260912,123,480,joint,146,186,False
xgboost,20260912,123,480,tpot_ms,551,601,False
xgboost,20260912,123,480,ttft_ms,781,831,False
xgboost,20260912,123,480,dynamic_energy_per_token_mj,472,522,False
transformer,20260912,123,598,joint,80,120,False
xgboost,20260912,123,598,tpot_ms,755,805,False
xgboost,20260912,123,598,ttft_ms,723,773,False
xgboost,20260912,123,598,dynamic_energy_per_token_mj,431,481,False
transformer,20260913,42,120,joint,128,168,False
xgboost,20260913,42,120,tpot_ms,295,345,False
xgboost,20260913,42,120,ttft_ms,311,361,False
xgboost,20260913,42,120,dynamic_energy_per_token_mj,305,355,False
transformer,20260913,42,240,joint,103,143,False
xgboost,20260913,42,240,tpot_ms,290,340,False
xgboost,20260913,42,240,ttft_ms,288,338,False
xgboost,20260913,42,240,dynamic_energy_per_token_mj,326,376,False
transformer,20260913,42,360,joint,90,130,False
xgboost,20260913,42,360,tpot_ms,281,331,False
xgboost,20260913,42,360,ttft_ms,307,357,False
xgboost,20260913,42,360,dynamic_energy_per_token_mj,289,339,False
transformer,20260913,42,480,joint,137,177,False
xgboost,20260913,42,480,tpot_ms,329,379,False
xgboost,20260913,42,480,ttft_ms,423,473,False
xgboost,20260913,42,480,dynamic_energy_per_token_mj,329,379,False
transformer,20260913,42,598,joint,107,147,False
xgboost,20260913,42,598,tpot_ms,301,351,False
xgboost,20260913,42,598,ttft_ms,398,448,False
xgboost,20260913,42,598,dynamic_energy_per_token_mj,318,368,False
transformer,20260913,123,120,joint,85,125,False
xgboost,20260913,123,120,tpot_ms,314,364,False
xgboost,20260913,123,120,ttft_ms,242,292,False
xgboost,20260913,123,120,dynamic_energy_per_token_mj,204,254,False
transformer,20260913,123,240,joint,54,94,False
xgboost,20260913,123,240,tpot_ms,329,379,False
xgboost,20260913,123,240,ttft_ms,283,333,False
xgboost,20260913,123,240,dynamic_energy_per_token_mj,284,334,False
transformer,20260913,123,360,joint,99,139,False
xgboost,20260913,123,360,tpot_ms,296,346,False
xgboost,20260913,123,360,ttft_ms,282,332,False
xgboost,20260913,123,360,dynamic_energy_per_token_mj,484,534,False
transformer,20260913,123,480,joint,109,149,False
xgboost,20260913,123,480,tpot_ms,299,349,False
xgboost,20260913,123,480,ttft_ms,329,379,False
xgboost,20260913,123,480,dynamic_energy_per_token_mj,300,350,False
transformer,20260913,123,598,joint,86,126,False
xgboost,20260913,123,598,tpot_ms,327,377,False
xgboost,20260913,123,598,ttft_ms,332,382,False
xgboost,20260913,123,598,dynamic_energy_per_token_mj,312,362,False
