model,split_seed,training_seed,n_train,config_id,target,actual,prediction
transformer,20260909,42,120,RND_0318,tpot_ms,30.31999969482422,32.458778381347656
transformer,20260909,42,120,RND_0856,tpot_ms,65.79000091552734,66.0542221069336
transformer,20260909,42,120,RND_0574,tpot_ms,42.720001220703125,24.68770980834961
transformer,20260909,42,120,RND_0028,tpot_ms,79.05000305175781,55.14683151245117
transformer,20260909,42,120,RND_0590,tpot_ms,80.19000244140625,84.51050567626953
transformer,20260909,42,120,RND_0851,tpot_ms,62.619998931884766,62.95413589477539
transformer,20260909,42,120,RND_0798,tpot_ms,107.63999938964844,117.59580993652344
transformer,20260909,42,120,RND_0117,tpot_ms,33.61000061035156,33.119075775146484
transformer,20260909,42,120,RND_0408,tpot_ms,36.869998931884766,39.10582733154297
transformer,20260909,42,120,RND_0106,tpot_ms,46.84000015258789,51.681915283203125
transformer,20260909,42,120,RND_0815,tpot_ms,64.80999755859375,55.278785705566406
transformer,20260909,42,120,RND_0261,tpot_ms,102.3499984741211,77.39891815185547
transformer,20260909,42,120,RND_0245,tpot_ms,69.69000244140625,64.45780944824219
transformer,20260909,42,120,RND_0006,tpot_ms,47.099998474121094,28.018680572509766
transformer,20260909,42,120,RND_0807,tpot_ms,91.41000366210938,83.38664245605469
transformer,20260909,42,120,RND_0739,tpot_ms,28.649999618530273,24.829200744628906
transformer,20260909,42,120,RND_0829,tpot_ms,86.36000061035156,66.72283172607422
transformer,20260909,42,120,RND_0166,tpot_ms,36.58000183105469,49.457359313964844
transformer,20260909,42,120,RND_0066,tpot_ms,31.489999771118164,25.535974502563477
transformer,20260909,42,120,RND_0584,tpot_ms,39.20000076293945,31.658958435058594
transformer,20260909,42,120,RND_0450,tpot_ms,37.43000030517578,54.302860260009766
transformer,20260909,42,120,RND_0164,tpot_ms,107.87000274658203,139.191162109375
transformer,20260909,42,120,RND_0283,tpot_ms,37.709999084472656,48.14229202270508
transformer,20260909,42,120,RND_0230,tpot_ms,124.69000244140625,114.99978637695312
transformer,20260909,42,120,RND_0525,tpot_ms,22.09000015258789,24.1737060546875
transformer,20260909,42,120,RND_0004,tpot_ms,72.41000366210938,81.57746887207031
transformer,20260909,42,120,RND_0640,tpot_ms,42.06999969482422,26.323278427124023
transformer,20260909,42,120,RND_0818,tpot_ms,43.56999969482422,28.96044158935547
transformer,20260909,42,120,RND_0240,tpot_ms,105.1500015258789,74.33350372314453
transformer,20260909,42,120,RND_0791,tpot_ms,66.76000213623047,48.37408447265625
transformer,20260909,42,120,RND_0929,tpot_ms,45.560001373291016,26.738365173339844
transformer,20260909,42,120,RND_0784,tpot_ms,54.5,35.521331787109375
transformer,20260909,42,120,RND_0428,tpot_ms,22.31999969482422,28.79568862915039
transformer,20260909,42,120,RND_0734,tpot_ms,19.0,23.64654541015625
transformer,20260909,42,120,RND_0540,tpot_ms,35.029998779296875,32.8782844543457
transformer,20260909,42,120,RND_0866,tpot_ms,57.209999084472656,39.76449203491211
transformer,20260909,42,120,RND_0792,tpot_ms,42.349998474121094,30.776498794555664
transformer,20260909,42,120,RND_0019,tpot_ms,37.84000015258789,24.472482681274414
transformer,20260909,42,120,RND_0129,tpot_ms,42.22999954223633,50.472660064697266
transformer,20260909,42,120,RND_0458,tpot_ms,24.639999389648438,24.828283309936523
transformer,20260909,42,120,RND_0896,tpot_ms,52.029998779296875,27.0538330078125
transformer,20260909,42,120,RND_0031,tpot_ms,43.61000061035156,27.34583282470703
transformer,20260909,42,120,RND_0353,tpot_ms,89.61000061035156,123.17266845703125
transformer,20260909,42,120,RND_0151,tpot_ms,26.15999984741211,25.49196434020996
transformer,20260909,42,120,RND_0887,tpot_ms,52.599998474121094,31.308320999145508
transformer,20260909,42,120,RND_0295,tpot_ms,44.79999923706055,61.701236724853516
transformer,20260909,42,120,RND_0919,tpot_ms,47.2599983215332,28.159496307373047
transformer,20260909,42,120,RND_0872,tpot_ms,43.15999984741211,27.08293914794922
transformer,20260909,42,120,RND_0616,tpot_ms,42.119998931884766,24.76505470275879
transformer,20260909,42,120,RND_0405,tpot_ms,29.969999313354492,35.222633361816406
transformer,20260909,42,120,RND_0304,tpot_ms,24.520000457763672,25.57091522216797
transformer,20260909,42,120,RND_0906,tpot_ms,70.81999969482422,35.21858596801758
transformer,20260909,42,120,RND_0885,tpot_ms,48.63999938964844,28.226715087890625
transformer,20260909,42,120,RND_0902,tpot_ms,59.099998474121094,30.28975486755371
transformer,20260909,42,120,RND_0029,tpot_ms,61.880001068115234,43.534847259521484
transformer,20260909,42,120,RND_0154,tpot_ms,42.59000015258789,59.7991828918457
transformer,20260909,42,120,RND_0212,tpot_ms,43.15999984741211,27.543184280395508
transformer,20260909,42,120,RND_0921,tpot_ms,38.52000045776367,25.33995819091797
transformer,20260909,42,120,RND_0876,tpot_ms,87.11000061035156,81.68805694580078
transformer,20260909,42,120,RND_0221,tpot_ms,59.52000045776367,35.939903259277344
transformer,20260909,42,120,RND_0400,tpot_ms,29.459999084472656,27.941051483154297
transformer,20260909,42,120,RND_0944,tpot_ms,65.19000244140625,55.518856048583984
transformer,20260909,42,120,RND_0189,tpot_ms,47.939998626708984,28.45343017578125
transformer,20260909,42,120,RND_0196,tpot_ms,64.80999755859375,50.50334167480469
transformer,20260909,42,120,RND_0924,tpot_ms,39.59000015258789,24.52815055847168
transformer,20260909,42,120,RND_0516,tpot_ms,63.529998779296875,68.66459655761719
transformer,20260909,42,120,RND_0169,tpot_ms,51.119998931884766,38.97386932373047
transformer,20260909,42,120,RND_0258,tpot_ms,50.150001525878906,29.98381233215332
transformer,20260909,42,120,RND_0466,tpot_ms,115.33999633789062,128.36227416992188
transformer,20260909,42,120,RND_0165,tpot_ms,125.0,128.34378051757812
transformer,20260909,42,120,RND_0629,tpot_ms,43.380001068115234,27.65618133544922
transformer,20260909,42,120,RND_0008,tpot_ms,112.11000061035156,110.99011993408203
transformer,20260909,42,120,RND_0399,tpot_ms,92.41999816894531,122.72563934326172
transformer,20260909,42,120,RND_0714,tpot_ms,69.19999694824219,80.07781982421875
transformer,20260909,42,120,RND_0794,tpot_ms,30.899999618530273,25.03993797302246
transformer,20260909,42,120,RND_0300,tpot_ms,98.72000122070312,130.61392211914062
transformer,20260909,42,120,RND_0882,tpot_ms,38.939998626708984,27.032819747924805
transformer,20260909,42,120,RND_0559,tpot_ms,91.48999786376953,122.75923919677734
transformer,20260909,42,120,RND_0394,tpot_ms,49.79999923706055,72.93115997314453
transformer,20260909,42,120,RND_0492,tpot_ms,28.0,25.167129516601562
transformer,20260909,42,120,RND_0644,tpot_ms,44.84000015258789,25.443073272705078
transformer,20260909,42,120,RND_0932,tpot_ms,45.47999954223633,28.852012634277344
transformer,20260909,42,120,RND_0871,tpot_ms,45.349998474121094,27.312570571899414
transformer,20260909,42,120,RND_0235,tpot_ms,76.91999816894531,62.319129943847656
transformer,20260909,42,120,RND_0431,tpot_ms,45.25,59.661643981933594
transformer,20260909,42,120,RND_0414,tpot_ms,35.15999984741211,49.17350769042969
transformer,20260909,42,120,RND_0273,tpot_ms,203.25,123.19534301757812
transformer,20260909,42,120,RND_0839,tpot_ms,58.279998779296875,35.602203369140625
transformer,20260909,42,120,RND_0254,tpot_ms,50.43000030517578,27.204519271850586
transformer,20260909,42,120,RND_0895,tpot_ms,39.619998931884766,31.48587989807129
transformer,20260909,42,120,RND_0832,tpot_ms,77.63999938964844,72.40153503417969
transformer,20260909,42,120,RND_0390,tpot_ms,74.95999908447266,96.5733642578125
transformer,20260909,42,120,RND_0306,tpot_ms,38.54999923706055,51.20563888549805
transformer,20260909,42,120,RND_0407,tpot_ms,28.610000610351562,27.997285842895508
transformer,20260909,42,120,RND_0931,tpot_ms,71.43000030517578,60.53469467163086
transformer,20260909,42,120,RND_0325,tpot_ms,44.189998626708984,51.07155990600586
transformer,20260909,42,120,RND_0758,tpot_ms,35.56999969482422,32.822418212890625
transformer,20260909,42,120,RND_0488,tpot_ms,93.80999755859375,136.65786743164062
transformer,20260909,42,120,RND_0558,tpot_ms,24.200000762939453,24.73813247680664
transformer,20260909,42,120,RND_0386,tpot_ms,39.290000915527344,62.80320358276367
transformer,20260909,42,120,RND_0227,tpot_ms,48.900001525878906,27.842226028442383
transformer,20260909,42,120,RND_0634,tpot_ms,57.56999969482422,34.796104431152344
transformer,20260909,42,120,RND_0281,tpot_ms,22.610000610351562,22.458145141601562
transformer,20260909,42,120,RND_0937,tpot_ms,60.86000061035156,59.0190544128418
transformer,20260909,42,120,RND_0064,tpot_ms,28.1299991607666,26.017528533935547
transformer,20260909,42,120,RND_0125,tpot_ms,53.849998474121094,72.02040100097656
transformer,20260909,42,120,RND_0938,tpot_ms,178.25,120.216552734375
transformer,20260909,42,120,RND_0572,tpot_ms,38.77000045776367,26.426828384399414
transformer,20260909,42,120,RND_0420,tpot_ms,39.5099983215332,41.038970947265625
transformer,20260909,42,120,RND_0646,tpot_ms,58.380001068115234,44.2421760559082
transformer,20260909,42,120,RND_0842,tpot_ms,75.98999786376953,47.97599792480469
transformer,20260909,42,120,RND_0315,tpot_ms,76.44999694824219,113.34960174560547
transformer,20260909,42,120,RND_0033,tpot_ms,51.2599983215332,33.335323333740234
transformer,20260909,42,120,RND_0652,tpot_ms,145.55999755859375,129.85009765625
transformer,20260909,42,120,RND_0159,tpot_ms,163.6699981689453,125.91229248046875
transformer,20260909,42,120,RND_0303,tpot_ms,85.91000366210938,106.71952819824219
transformer,20260909,42,120,RND_0097,tpot_ms,114.55000305175781,130.95579528808594
transformer,20260909,42,120,RND_0849,tpot_ms,54.880001068115234,25.10555648803711
transformer,20260909,42,120,RND_0884,tpot_ms,75.36000061035156,71.49889373779297
transformer,20260909,42,120,RND_0548,tpot_ms,37.939998626708984,54.508705139160156
transformer,20260909,42,120,RND_0606,tpot_ms,162.07000732421875,135.06491088867188
transformer,20260909,42,120,RND_0770,tpot_ms,22.389999389648438,22.93943214416504
transformer,20260909,42,120,RND_0137,tpot_ms,24.780000686645508,25.26966094970703
transformer,20260909,42,120,RND_0078,tpot_ms,72.1500015258789,97.61585235595703
transformer,20260909,42,120,RND_0013,tpot_ms,65.91999816894531,62.30664825439453
transformer,20260909,42,120,RND_0382,tpot_ms,53.880001068115234,76.54681396484375
transformer,20260909,42,120,RND_0505,tpot_ms,25.899999618530273,26.41348648071289
transformer,20260909,42,120,RND_0601,tpot_ms,57.900001525878906,34.54802322387695
transformer,20260909,42,120,RND_0612,tpot_ms,48.04999923706055,27.793664932250977
transformer,20260909,42,120,RND_0426,tpot_ms,23.059999465942383,26.219642639160156
transformer,20260909,42,120,RND_0188,tpot_ms,141.0399932861328,132.17189025878906
transformer,20260909,42,120,RND_0656,tpot_ms,180.17999267578125,122.97712707519531
transformer,20260909,42,120,RND_0020,tpot_ms,88.5,69.47114562988281
transformer,20260909,42,120,RND_0330,tpot_ms,50.9900016784668,72.84204864501953
transformer,20260909,42,120,RND_0614,tpot_ms,37.189998626708984,25.684335708618164
transformer,20260909,42,120,RND_0603,tpot_ms,51.38999938964844,25.6182918548584
transformer,20260909,42,120,RND_0199,tpot_ms,63.09000015258789,38.820552825927734
transformer,20260909,42,120,RND_0419,tpot_ms,37.650001525878906,62.67952346801758
transformer,20260909,42,120,RND_0675,tpot_ms,60.16999816894531,47.046295166015625
transformer,20260909,42,120,RND_0266,tpot_ms,70.7699966430664,77.73675537109375
transformer,20260909,42,120,RND_0195,tpot_ms,36.779998779296875,26.7121639251709
transformer,20260909,42,120,RND_0158,tpot_ms,33.650001525878906,30.150358200073242
transformer,20260909,42,120,RND_0308,tpot_ms,22.479999542236328,26.345693588256836
transformer,20260909,42,120,RND_0667,tpot_ms,32.20000076293945,21.951793670654297
transformer,20260909,42,120,RND_0550,tpot_ms,116.13999938964844,129.04415893554688
transformer,20260909,42,120,RND_0432,tpot_ms,43.349998474121094,46.403953552246094
transformer,20260909,42,120,RND_0418,tpot_ms,30.520000457763672,23.970516204833984
transformer,20260909,42,120,RND_0459,tpot_ms,34.2599983215332,29.140396118164062
transformer,20260909,42,120,RND_0367,tpot_ms,26.549999237060547,29.050148010253906
transformer,20260909,42,120,RND_0920,tpot_ms,51.099998474121094,29.87118148803711
transformer,20260909,42,120,RND_0647,tpot_ms,31.8700008392334,24.271930694580078
transformer,20260909,42,120,RND_0523,tpot_ms,38.4900016784668,52.61450958251953
transformer,20260909,42,120,RND_0119,tpot_ms,33.459999084472656,31.903276443481445
transformer,20260909,42,120,RND_0662,tpot_ms,84.38999938964844,92.24203491210938
transformer,20260909,42,120,RND_0864,tpot_ms,54.40999984741211,31.871915817260742
transformer,20260909,42,120,RND_0248,tpot_ms,86.27999877929688,66.98091125488281
transformer,20260909,42,120,RND_0049,tpot_ms,37.130001068115234,48.37018585205078
transformer,20260909,42,120,RND_0751,tpot_ms,59.2400016784668,74.22848510742188
transformer,20260909,42,120,RND_0752,tpot_ms,37.09000015258789,25.168838500976562
transformer,20260909,42,120,RND_0045,tpot_ms,21.200000762939453,25.17856216430664
transformer,20260909,42,120,RND_0878,tpot_ms,56.560001373291016,44.787261962890625
transformer,20260909,42,120,RND_0478,tpot_ms,63.40999984741211,72.26798248291016
transformer,20260909,42,120,RND_0284,tpot_ms,34.61000061035156,40.47798538208008
transformer,20260909,42,120,RND_0922,tpot_ms,36.58000183105469,26.252294540405273
transformer,20260909,42,120,RND_0706,ttft_ms,1278.0,1598.7052001953125
transformer,20260909,42,120,RND_0910,ttft_ms,1025.0,663.9970092773438
transformer,20260909,42,120,RND_0717,ttft_ms,832.0,871.2503662109375
transformer,20260909,42,120,RND_0462,ttft_ms,651.0,654.621337890625
transformer,20260909,42,120,RND_0740,ttft_ms,799.0,736.8511962890625
transformer,20260909,42,120,RND_0543,ttft_ms,867.0,843.2196044921875
transformer,20260909,42,120,RND_0475,ttft_ms,704.0,751.199462890625
transformer,20260909,42,120,RND_0153,ttft_ms,442.0,514.1384887695312
transformer,20260909,42,120,RND_0836,ttft_ms,1578.0,1379.328369140625
transformer,20260909,42,120,RND_0050,ttft_ms,681.0,654.1819458007812
transformer,20260909,42,120,RND_0585,ttft_ms,1971.0,1907.89306640625
transformer,20260909,42,120,RND_0098,ttft_ms,360.0,655.1746826171875
transformer,20260909,42,120,RND_0060,ttft_ms,975.0,1492.1763916015625
transformer,20260909,42,120,RND_0821,ttft_ms,882.0,658.7135009765625
transformer,20260909,42,120,RND_0105,ttft_ms,1606.0,1846.4989013671875
transformer,20260909,42,120,RND_0477,ttft_ms,1078.0,1566.000732421875
transformer,20260909,42,120,RND_0925,ttft_ms,697.0,505.8777160644531
transformer,20260909,42,120,RND_0500,ttft_ms,537.0,719.3490600585938
transformer,20260909,42,120,RND_0112,ttft_ms,1018.0,1175.315185546875
transformer,20260909,42,120,RND_0417,ttft_ms,1425.0,1941.6341552734375
transformer,20260909,42,120,RND_0551,ttft_ms,471.0,625.828857421875
transformer,20260909,42,120,RND_0156,ttft_ms,791.0,1314.712890625
transformer,20260909,42,120,RND_0379,ttft_ms,558.0,581.8922729492188
transformer,20260909,42,120,RND_0827,ttft_ms,2242.0,1868.213134765625
transformer,20260909,42,120,RND_0318,ttft_ms,863.0,778.8186645507812
transformer,20260909,42,120,RND_0856,ttft_ms,1653.0,1486.743896484375
transformer,20260909,42,120,RND_0574,ttft_ms,939.0,579.7035522460938
transformer,20260909,42,120,RND_0028,ttft_ms,1864.0,1697.420166015625
transformer,20260909,42,120,RND_0590,ttft_ms,1843.0,1940.4698486328125
transformer,20260909,42,120,RND_0851,ttft_ms,1433.0,1608.72509765625
transformer,20260909,42,120,RND_0798,ttft_ms,787.0,562.6467895507812
transformer,20260909,42,120,RND_0117,ttft_ms,838.0,841.0989379882812
transformer,20260909,42,120,RND_0408,ttft_ms,900.0,1179.249267578125
transformer,20260909,42,120,RND_0106,ttft_ms,1348.0,1612.32763671875
transformer,20260909,42,120,RND_0815,ttft_ms,1529.0,1826.4735107421875
transformer,20260909,42,120,RND_0261,ttft_ms,3120.0,1940.8927001953125
transformer,20260909,42,120,RND_0245,ttft_ms,1768.0,1872.293212890625
transformer,20260909,42,120,RND_0006,ttft_ms,967.0,632.24951171875
transformer,20260909,42,120,RND_0807,ttft_ms,489.0,455.6396179199219
transformer,20260909,42,120,RND_0739,ttft_ms,633.0,614.6564331054688
transformer,20260909,42,120,RND_0829,ttft_ms,2393.0,1903.289794921875
transformer,20260909,42,120,RND_0166,ttft_ms,1004.0,1338.4345703125
transformer,20260909,42,120,RND_0066,ttft_ms,799.0,623.47216796875
transformer,20260909,42,120,RND_0584,ttft_ms,790.0,885.1314086914062
transformer,20260909,42,120,RND_0450,ttft_ms,934.0,1295.106201171875
transformer,20260909,42,120,RND_0164,ttft_ms,755.0,1025.9422607421875
transformer,20260909,42,120,RND_0283,ttft_ms,1017.0,1344.865234375
transformer,20260909,42,120,RND_0230,ttft_ms,974.0,699.861083984375
transformer,20260909,42,120,RND_0525,ttft_ms,376.0,518.4230346679688
transformer,20260909,42,120,RND_0004,ttft_ms,1956.0,1827.7080078125
transformer,20260909,42,120,RND_0640,ttft_ms,763.0,541.9352416992188
transformer,20260909,42,120,RND_0818,ttft_ms,990.0,710.0851440429688
transformer,20260909,42,120,RND_0240,ttft_ms,610.0,413.5231628417969
transformer,20260909,42,120,RND_0791,ttft_ms,1612.0,1266.2071533203125
transformer,20260909,42,120,RND_0929,ttft_ms,807.0,598.2667846679688
transformer,20260909,42,120,RND_0784,ttft_ms,1297.0,1085.2310791015625
transformer,20260909,42,120,RND_0428,ttft_ms,598.0,714.2420043945312
transformer,20260909,42,120,RND_0734,ttft_ms,389.0,542.1536254882812
transformer,20260909,42,120,RND_0540,ttft_ms,859.0,881.4830322265625
transformer,20260909,42,120,RND_0866,ttft_ms,1383.0,1134.790771484375
transformer,20260909,42,120,RND_0792,ttft_ms,862.0,756.3107299804688
transformer,20260909,42,120,RND_0019,ttft_ms,615.0,567.591796875
transformer,20260909,42,120,RND_0129,ttft_ms,1070.0,1774.9766845703125
transformer,20260909,42,120,RND_0458,ttft_ms,496.0,616.6826782226562
transformer,20260909,42,120,RND_0896,ttft_ms,1198.0,662.0618286132812
transformer,20260909,42,120,RND_0031,ttft_ms,999.0,646.41748046875
transformer,20260909,42,120,RND_0353,ttft_ms,541.0,671.6868896484375
transformer,20260909,42,120,RND_0151,ttft_ms,530.0,539.4536743164062
transformer,20260909,42,120,RND_0887,ttft_ms,870.0,524.1937255859375
transformer,20260909,42,120,RND_0295,ttft_ms,1241.0,1778.4993896484375
transformer,20260909,42,120,RND_0919,ttft_ms,1024.0,723.8942260742188
transformer,20260909,42,120,RND_0872,ttft_ms,868.0,650.2094116210938
transformer,20260909,42,120,RND_0616,ttft_ms,1001.0,561.0931396484375
transformer,20260909,42,120,RND_0405,ttft_ms,710.0,798.8926391601562
transformer,20260909,42,120,RND_0304,ttft_ms,656.0,645.61376953125
transformer,20260909,42,120,RND_0906,ttft_ms,1384.0,1059.09228515625
transformer,20260909,42,120,RND_0885,ttft_ms,1039.0,681.2089233398438
transformer,20260909,42,120,RND_0902,ttft_ms,1272.0,745.1396484375
transformer,20260909,42,120,RND_0029,ttft_ms,1433.0,1136.73828125
transformer,20260909,42,120,RND_0154,ttft_ms,1095.0,1886.51708984375
transformer,20260909,42,120,RND_0212,ttft_ms,757.0,592.3217163085938
transformer,20260909,42,120,RND_0921,ttft_ms,792.0,582.010498046875
transformer,20260909,42,120,RND_0876,ttft_ms,2310.0,1845.937255859375
transformer,20260909,42,120,RND_0221,ttft_ms,1389.0,822.6207885742188
transformer,20260909,42,120,RND_0400,ttft_ms,699.0,685.5843505859375
transformer,20260909,42,120,RND_0944,ttft_ms,1589.0,1792.8526611328125
transformer,20260909,42,120,RND_0189,ttft_ms,1042.0,643.8592529296875
transformer,20260909,42,120,RND_0196,ttft_ms,1407.0,1607.3917236328125
transformer,20260909,42,120,RND_0924,ttft_ms,708.0,572.6712036132812
transformer,20260909,42,120,RND_0516,ttft_ms,350.0,389.259521484375
transformer,20260909,42,120,RND_0169,ttft_ms,1138.0,1200.89306640625
transformer,20260909,42,120,RND_0258,ttft_ms,1184.0,681.285888671875
transformer,20260909,42,120,RND_0466,ttft_ms,854.0,1271.390869140625
transformer,20260909,42,120,RND_0165,ttft_ms,959.0,1319.2589111328125
transformer,20260909,42,120,RND_0629,ttft_ms,932.0,707.0891723632812
transformer,20260909,42,120,RND_0008,ttft_ms,637.0,526.3565673828125
transformer,20260909,42,120,RND_0399,ttft_ms,637.0,615.7206420898438
transformer,20260909,42,120,RND_0714,ttft_ms,379.0,445.4533386230469
transformer,20260909,42,120,RND_0794,ttft_ms,513.0,528.7788696289062
transformer,20260909,42,120,RND_0300,ttft_ms,735.0,982.6158447265625
transformer,20260909,42,120,RND_0882,ttft_ms,682.0,623.2950439453125
transformer,20260909,42,120,RND_0559,ttft_ms,589.0,601.0484008789062
transformer,20260909,42,120,RND_0394,ttft_ms,1526.0,1918.288818359375
transformer,20260909,42,120,RND_0492,ttft_ms,657.0,673.7324829101562
transformer,20260909,42,120,RND_0644,ttft_ms,844.0,572.6329956054688
transformer,20260909,42,120,RND_0932,ttft_ms,897.0,696.6328125
transformer,20260909,42,120,RND_0871,ttft_ms,1138.0,562.138916015625
transformer,20260909,42,120,RND_0235,ttft_ms,2074.0,1754.4599609375
transformer,20260909,42,120,RND_0431,ttft_ms,1221.0,1773.488525390625
transformer,20260909,42,120,RND_0414,ttft_ms,992.0,1509.205078125
transformer,20260909,42,120,RND_0273,ttft_ms,1366.0,1434.69873046875
transformer,20260909,42,120,RND_0839,ttft_ms,1346.0,814.3984985351562
transformer,20260909,42,120,RND_0254,ttft_ms,989.0,643.9894409179688
transformer,20260909,42,120,RND_0895,ttft_ms,802.0,700.8826904296875
transformer,20260909,42,120,RND_0832,ttft_ms,1991.0,1915.912109375
transformer,20260909,42,120,RND_0390,ttft_ms,513.0,614.3405151367188
transformer,20260909,42,120,RND_0306,ttft_ms,1137.0,1636.005615234375
transformer,20260909,42,120,RND_0407,ttft_ms,668.0,678.1879272460938
transformer,20260909,42,120,RND_0931,ttft_ms,1818.0,1648.6263427734375
transformer,20260909,42,120,RND_0325,ttft_ms,1392.0,1800.91455078125
transformer,20260909,42,120,RND_0758,ttft_ms,821.0,977.326171875
transformer,20260909,42,120,RND_0488,ttft_ms,690.0,832.306884765625
transformer,20260909,42,120,RND_0558,ttft_ms,611.0,638.6793823242188
transformer,20260909,42,120,RND_0386,ttft_ms,974.0,1440.6787109375
transformer,20260909,42,120,RND_0227,ttft_ms,929.0,576.2316284179688
transformer,20260909,42,120,RND_0634,ttft_ms,1316.0,895.5526733398438
transformer,20260909,42,120,RND_0281,ttft_ms,406.0,534.3905639648438
transformer,20260909,42,120,RND_0937,ttft_ms,1487.0,1638.9344482421875
transformer,20260909,42,120,RND_0064,ttft_ms,615.0,583.0687866210938
transformer,20260909,42,120,RND_0125,ttft_ms,1307.0,1843.003173828125
transformer,20260909,42,120,RND_0938,ttft_ms,1316.0,1371.3909912109375
transformer,20260909,42,120,RND_0572,ttft_ms,770.0,531.4129638671875
transformer,20260909,42,120,RND_0420,ttft_ms,998.0,1143.2657470703125
transformer,20260909,42,120,RND_0646,ttft_ms,1343.0,1211.277099609375
transformer,20260909,42,120,RND_0842,ttft_ms,1614.0,1121.963134765625
transformer,20260909,42,120,RND_0315,ttft_ms,462.0,507.5456237792969
transformer,20260909,42,120,RND_0033,ttft_ms,1002.0,785.5257568359375
transformer,20260909,42,120,RND_0652,ttft_ms,890.0,839.3572998046875
transformer,20260909,42,120,RND_0159,ttft_ms,1208.0,1449.8699951171875
transformer,20260909,42,120,RND_0303,ttft_ms,604.0,519.9696044921875
transformer,20260909,42,120,RND_0097,ttft_ms,921.0,1183.44140625
transformer,20260909,42,120,RND_0849,ttft_ms,1385.0,659.9956665039062
transformer,20260909,42,120,RND_0884,ttft_ms,2045.0,1774.3428955078125
transformer,20260909,42,120,RND_0548,ttft_ms,1036.0,1814.28466796875
transformer,20260909,42,120,RND_0606,ttft_ms,1055.0,1128.3040771484375
transformer,20260909,42,120,RND_0770,ttft_ms,421.0,513.8801879882812
transformer,20260909,42,120,RND_0137,ttft_ms,476.0,557.881591796875
transformer,20260909,42,120,RND_0078,ttft_ms,489.0,500.98712158203125
transformer,20260909,42,120,RND_0013,ttft_ms,1446.0,1426.18017578125
transformer,20260909,42,120,RND_0382,ttft_ms,345.0,428.4442443847656
transformer,20260909,42,120,RND_0505,ttft_ms,429.0,573.5421752929688
transformer,20260909,42,120,RND_0601,ttft_ms,1134.0,796.8055419921875
transformer,20260909,42,120,RND_0612,ttft_ms,1128.0,779.4517822265625
transformer,20260909,42,120,RND_0426,ttft_ms,591.0,608.8099365234375
transformer,20260909,42,120,RND_0188,ttft_ms,924.0,707.926513671875
transformer,20260909,42,120,RND_0656,ttft_ms,1282.0,1166.312744140625
transformer,20260909,42,120,RND_0020,ttft_ms,439.0,443.768310546875
transformer,20260909,42,120,RND_0330,ttft_ms,1494.0,1561.8209228515625
transformer,20260909,42,120,RND_0614,ttft_ms,677.0,613.2713623046875
transformer,20260909,42,120,RND_0603,ttft_ms,1189.0,675.7005004882812
transformer,20260909,42,120,RND_0199,ttft_ms,1600.0,905.7350463867188
transformer,20260909,42,120,RND_0419,ttft_ms,1049.0,1359.5079345703125
transformer,20260909,42,120,RND_0675,ttft_ms,1410.0,1123.9808349609375
transformer,20260909,42,120,RND_0266,ttft_ms,1933.0,1675.0084228515625
transformer,20260909,42,120,RND_0195,ttft_ms,651.0,617.29931640625
transformer,20260909,42,120,RND_0158,ttft_ms,763.0,647.2872924804688
transformer,20260909,42,120,RND_0308,ttft_ms,539.0,624.557373046875
