model,seed,config_id,target,actual,prediction
xgboost,42,RND_0169,tpot_ms,51.119998931884766,39.57603073120117
xgboost,42,RND_0258,tpot_ms,50.150001525878906,44.058902740478516
xgboost,42,RND_0466,tpot_ms,115.33999633789062,140.71591186523438
xgboost,42,RND_0165,tpot_ms,125.0,153.6913604736328
xgboost,42,RND_0629,tpot_ms,43.380001068115234,39.08547592163086
xgboost,42,RND_0008,tpot_ms,112.11000061035156,93.49264526367188
xgboost,42,RND_0399,tpot_ms,92.41999816894531,107.72545623779297
xgboost,42,RND_0714,tpot_ms,69.19999694824219,80.14983367919922
xgboost,42,RND_0794,tpot_ms,30.899999618530273,29.461238861083984
xgboost,42,RND_0300,tpot_ms,98.72000122070312,127.83805847167969
xgboost,42,RND_0882,tpot_ms,38.939998626708984,32.09043884277344
xgboost,42,RND_0559,tpot_ms,91.48999786376953,107.44950866699219
xgboost,42,RND_0394,tpot_ms,49.79999923706055,67.86932373046875
xgboost,42,RND_0492,tpot_ms,28.0,38.8071174621582
xgboost,42,RND_0644,tpot_ms,44.84000015258789,31.43088722229004
xgboost,42,RND_0932,tpot_ms,45.47999954223633,35.72335433959961
xgboost,42,RND_0871,tpot_ms,45.349998474121094,35.589149475097656
xgboost,42,RND_0235,tpot_ms,76.91999816894531,64.4823989868164
xgboost,42,RND_0431,tpot_ms,45.25,59.97337341308594
xgboost,42,RND_0414,tpot_ms,35.15999984741211,48.631309509277344
xgboost,42,RND_0273,tpot_ms,203.25,154.96282958984375
xgboost,42,RND_0839,tpot_ms,58.279998779296875,48.17030334472656
xgboost,42,RND_0254,tpot_ms,50.43000030517578,38.19892883300781
xgboost,42,RND_0895,tpot_ms,39.619998931884766,28.856483459472656
xgboost,42,RND_0832,tpot_ms,77.63999938964844,59.15135955810547
xgboost,42,RND_0390,tpot_ms,74.95999908447266,89.7630844116211
xgboost,42,RND_0306,tpot_ms,38.54999923706055,58.26844024658203
xgboost,42,RND_0407,tpot_ms,28.610000610351562,41.11965560913086
xgboost,42,RND_0931,tpot_ms,71.43000030517578,58.0965690612793
xgboost,42,RND_0325,tpot_ms,44.189998626708984,44.53310775756836
xgboost,42,RND_0758,tpot_ms,35.56999969482422,42.373146057128906
xgboost,42,RND_0488,tpot_ms,93.80999755859375,111.60930633544922
xgboost,42,RND_0558,tpot_ms,24.200000762939453,36.047420501708984
xgboost,42,RND_0386,tpot_ms,39.290000915527344,48.16209411621094
xgboost,42,RND_0227,tpot_ms,48.900001525878906,36.62528991699219
xgboost,42,RND_0634,tpot_ms,57.56999969482422,45.21155548095703
xgboost,42,RND_0281,tpot_ms,22.610000610351562,30.968292236328125
xgboost,42,RND_0937,tpot_ms,60.86000061035156,44.73074722290039
xgboost,42,RND_0064,tpot_ms,28.1299991607666,33.31318664550781
xgboost,42,RND_0125,tpot_ms,53.849998474121094,59.9707145690918
xgboost,42,RND_0938,tpot_ms,178.25,142.04702758789062
xgboost,42,RND_0572,tpot_ms,38.77000045776367,30.177644729614258
xgboost,42,RND_0420,tpot_ms,39.5099983215332,52.820613861083984
xgboost,42,RND_0646,tpot_ms,58.380001068115234,44.55931091308594
xgboost,42,RND_0842,tpot_ms,75.98999786376953,47.57355499267578
xgboost,42,RND_0315,tpot_ms,76.44999694824219,91.86840057373047
xgboost,42,RND_0033,tpot_ms,51.2599983215332,35.1814079284668
xgboost,42,RND_0652,tpot_ms,145.55999755859375,100.22785949707031
xgboost,42,RND_0159,tpot_ms,163.6699981689453,160.54627990722656
xgboost,42,RND_0303,tpot_ms,85.91000366210938,99.3256607055664
xgboost,42,RND_0097,tpot_ms,114.55000305175781,131.93545532226562
xgboost,42,RND_0849,tpot_ms,54.880001068115234,35.53474044799805
xgboost,42,RND_0884,tpot_ms,75.36000061035156,61.987342834472656
xgboost,42,RND_0548,tpot_ms,37.939998626708984,59.5308952331543
xgboost,42,RND_0606,tpot_ms,162.07000732421875,129.54681396484375
xgboost,42,RND_0770,tpot_ms,22.389999389648438,28.946475982666016
xgboost,42,RND_0137,tpot_ms,24.780000686645508,29.19060707092285
xgboost,42,RND_0078,tpot_ms,72.1500015258789,86.25386810302734
xgboost,42,RND_0013,tpot_ms,65.91999816894531,48.361202239990234
xgboost,42,RND_0382,tpot_ms,53.880001068115234,77.10628509521484
xgboost,42,RND_0505,tpot_ms,25.899999618530273,34.93327713012695
xgboost,42,RND_0601,tpot_ms,57.900001525878906,46.95849609375
xgboost,42,RND_0612,tpot_ms,48.04999923706055,40.80038833618164
xgboost,42,RND_0426,tpot_ms,23.059999465942383,29.966432571411133
xgboost,42,RND_0188,tpot_ms,141.0399932861328,105.30524444580078
xgboost,42,RND_0656,tpot_ms,180.17999267578125,146.6615753173828
xgboost,42,RND_0020,tpot_ms,88.5,74.1029052734375
xgboost,42,RND_0330,tpot_ms,50.9900016784668,64.07487487792969
xgboost,42,RND_0614,tpot_ms,37.189998626708984,33.24365997314453
xgboost,42,RND_0603,tpot_ms,51.38999938964844,32.69503402709961
xgboost,42,RND_0199,tpot_ms,63.09000015258789,48.88655090332031
xgboost,42,RND_0419,tpot_ms,37.650001525878906,49.60439682006836
xgboost,42,RND_0675,tpot_ms,60.16999816894531,48.49406051635742
xgboost,42,RND_0266,tpot_ms,70.7699966430664,55.59467315673828
xgboost,42,RND_0195,tpot_ms,36.779998779296875,29.851966857910156
xgboost,42,RND_0158,tpot_ms,33.650001525878906,39.923683166503906
xgboost,42,RND_0308,tpot_ms,22.479999542236328,29.80318260192871
xgboost,42,RND_0667,tpot_ms,32.20000076293945,28.876436233520508
xgboost,42,RND_0550,tpot_ms,116.13999938964844,140.44039916992188
xgboost,42,RND_0432,tpot_ms,43.349998474121094,59.385902404785156
xgboost,42,RND_0418,tpot_ms,30.520000457763672,29.551538467407227
xgboost,42,RND_0459,tpot_ms,34.2599983215332,37.3068733215332
xgboost,42,RND_0367,tpot_ms,26.549999237060547,33.47008514404297
xgboost,42,RND_0920,tpot_ms,51.099998474121094,41.86241149902344
xgboost,42,RND_0647,tpot_ms,31.8700008392334,26.296871185302734
xgboost,42,RND_0523,tpot_ms,38.4900016784668,48.33025360107422
xgboost,42,RND_0119,tpot_ms,33.459999084472656,35.93903732299805
xgboost,42,RND_0662,tpot_ms,84.38999938964844,67.75010681152344
xgboost,42,RND_0864,tpot_ms,54.40999984741211,45.88959503173828
xgboost,42,RND_0248,tpot_ms,86.27999877929688,68.25360870361328
xgboost,42,RND_0049,tpot_ms,37.130001068115234,43.80415344238281
xgboost,42,RND_0751,tpot_ms,59.2400016784668,73.75074768066406
xgboost,42,RND_0752,tpot_ms,37.09000015258789,42.75103759765625
xgboost,42,RND_0045,tpot_ms,21.200000762939453,29.909473419189453
xgboost,42,RND_0878,tpot_ms,56.560001373291016,39.99919128417969
xgboost,42,RND_0478,tpot_ms,63.40999984741211,71.46508026123047
xgboost,42,RND_0284,tpot_ms,34.61000061035156,44.11177444458008
xgboost,42,RND_0922,tpot_ms,36.58000183105469,33.267024993896484
xgboost,42,RND_0706,ttft_ms,1278.0,1634.626220703125
xgboost,42,RND_0910,ttft_ms,1025.0,827.5437622070312
xgboost,42,RND_0717,ttft_ms,832.0,976.1045532226562
xgboost,42,RND_0462,ttft_ms,651.0,713.4226684570312
xgboost,42,RND_0740,ttft_ms,799.0,855.8165893554688
xgboost,42,RND_0543,ttft_ms,867.0,1067.3953857421875
xgboost,42,RND_0475,ttft_ms,704.0,814.0079345703125
xgboost,42,RND_0153,ttft_ms,442.0,527.1844482421875
xgboost,42,RND_0836,ttft_ms,1578.0,1290.5892333984375
xgboost,42,RND_0050,ttft_ms,681.0,821.9271850585938
xgboost,42,RND_0585,ttft_ms,1971.0,1587.766845703125
xgboost,42,RND_0098,ttft_ms,360.0,405.47906494140625
xgboost,42,RND_0060,ttft_ms,975.0,1187.39697265625
xgboost,42,RND_0821,ttft_ms,882.0,666.4118041992188
xgboost,42,RND_0105,ttft_ms,1606.0,1780.90185546875
xgboost,42,RND_0477,ttft_ms,1078.0,1365.412109375
xgboost,42,RND_0925,ttft_ms,697.0,556.4116821289062
xgboost,42,RND_0500,ttft_ms,537.0,794.2870483398438
xgboost,42,RND_0112,ttft_ms,1018.0,1264.2403564453125
xgboost,42,RND_0417,ttft_ms,1425.0,1600.6708984375
xgboost,42,RND_0551,ttft_ms,471.0,531.7379150390625
xgboost,42,RND_0156,ttft_ms,791.0,984.8223876953125
xgboost,42,RND_0379,ttft_ms,558.0,723.4280395507812
xgboost,42,RND_0827,ttft_ms,2242.0,1721.2772216796875
xgboost,42,RND_0318,ttft_ms,863.0,920.1298828125
xgboost,42,RND_0856,ttft_ms,1653.0,1424.4246826171875
xgboost,42,RND_0574,ttft_ms,939.0,707.8738403320312
xgboost,42,RND_0028,ttft_ms,1864.0,1633.8033447265625
xgboost,42,RND_0590,ttft_ms,1843.0,1625.8685302734375
xgboost,42,RND_0851,ttft_ms,1433.0,974.642333984375
xgboost,42,RND_0798,ttft_ms,787.0,717.6309204101562
xgboost,42,RND_0117,ttft_ms,838.0,954.6227416992188
xgboost,42,RND_0408,ttft_ms,900.0,1124.2933349609375
xgboost,42,RND_0106,ttft_ms,1348.0,1618.1634521484375
xgboost,42,RND_0815,ttft_ms,1529.0,1296.830322265625
xgboost,42,RND_0261,ttft_ms,3120.0,2094.639404296875
xgboost,42,RND_0245,ttft_ms,1768.0,1528.4927978515625
xgboost,42,RND_0006,ttft_ms,967.0,674.9859008789062
xgboost,42,RND_0807,ttft_ms,489.0,421.2864685058594
xgboost,42,RND_0739,ttft_ms,633.0,788.8408813476562
xgboost,42,RND_0829,ttft_ms,2393.0,1896.3487548828125
xgboost,42,RND_0166,ttft_ms,1004.0,1080.1365966796875
xgboost,42,RND_0066,ttft_ms,799.0,825.95068359375
xgboost,42,RND_0584,ttft_ms,790.0,695.5670166015625
xgboost,42,RND_0450,ttft_ms,934.0,1142.6400146484375
xgboost,42,RND_0164,ttft_ms,755.0,875.8201904296875
xgboost,42,RND_0283,ttft_ms,1017.0,1170.351806640625
xgboost,42,RND_0230,ttft_ms,974.0,715.9940185546875
xgboost,42,RND_0525,ttft_ms,376.0,493.68804931640625
xgboost,42,RND_0004,ttft_ms,1956.0,1511.1680908203125
xgboost,42,RND_0640,ttft_ms,763.0,605.1157836914062
xgboost,42,RND_0818,ttft_ms,990.0,822.9028930664062
xgboost,42,RND_0240,ttft_ms,610.0,490.5059509277344
xgboost,42,RND_0791,ttft_ms,1612.0,1459.594482421875
xgboost,42,RND_0929,ttft_ms,807.0,630.8203125
xgboost,42,RND_0784,ttft_ms,1297.0,1110.5677490234375
xgboost,42,RND_0428,ttft_ms,598.0,685.9613647460938
xgboost,42,RND_0734,ttft_ms,389.0,447.60125732421875
xgboost,42,RND_0540,ttft_ms,859.0,1050.953125
xgboost,42,RND_0866,ttft_ms,1383.0,1157.3397216796875
xgboost,42,RND_0792,ttft_ms,862.0,784.0917358398438
xgboost,42,RND_0019,ttft_ms,615.0,488.6808166503906
xgboost,42,RND_0129,ttft_ms,1070.0,1392.8975830078125
xgboost,42,RND_0458,ttft_ms,496.0,579.3909912109375
xgboost,42,RND_0896,ttft_ms,1198.0,890.6152954101562
xgboost,42,RND_0031,ttft_ms,999.0,752.1011962890625
xgboost,42,RND_0353,ttft_ms,541.0,683.4066772460938
xgboost,42,RND_0151,ttft_ms,530.0,618.5267944335938
xgboost,42,RND_0887,ttft_ms,870.0,625.4923095703125
xgboost,42,RND_0295,ttft_ms,1241.0,1591.774658203125
xgboost,42,RND_0919,ttft_ms,1024.0,817.6265258789062
xgboost,42,RND_0872,ttft_ms,868.0,640.048828125
xgboost,42,RND_0616,ttft_ms,1001.0,673.74755859375
xgboost,42,RND_0405,ttft_ms,710.0,708.5908203125
xgboost,42,RND_0304,ttft_ms,656.0,622.080322265625
xgboost,42,RND_0906,ttft_ms,1384.0,1090.6361083984375
xgboost,42,RND_0885,ttft_ms,1039.0,934.3912353515625
xgboost,42,RND_0902,ttft_ms,1272.0,904.2260131835938
xgboost,42,RND_0029,ttft_ms,1433.0,1249.584716796875
xgboost,42,RND_0154,ttft_ms,1095.0,1381.69091796875
xgboost,42,RND_0212,ttft_ms,757.0,590.7562255859375
xgboost,42,RND_0921,ttft_ms,792.0,583.2417602539062
xgboost,42,RND_0876,ttft_ms,2310.0,1941.84619140625
xgboost,42,RND_0221,ttft_ms,1389.0,1076.279052734375
xgboost,42,RND_0400,ttft_ms,699.0,871.1764526367188
xgboost,42,RND_0944,ttft_ms,1589.0,1360.4429931640625
xgboost,42,RND_0189,ttft_ms,1042.0,748.8922729492188
xgboost,42,RND_0196,ttft_ms,1407.0,1222.5738525390625
xgboost,42,RND_0924,ttft_ms,708.0,551.93603515625
xgboost,42,RND_0516,ttft_ms,350.0,434.8680725097656
xgboost,42,RND_0169,ttft_ms,1138.0,931.333984375
xgboost,42,RND_0258,ttft_ms,1184.0,931.1204223632812
xgboost,42,RND_0466,ttft_ms,854.0,1126.261474609375
xgboost,42,RND_0165,ttft_ms,959.0,1259.905517578125
xgboost,42,RND_0629,ttft_ms,932.0,855.0697631835938
xgboost,42,RND_0008,ttft_ms,637.0,524.4617309570312
xgboost,42,RND_0399,ttft_ms,637.0,748.9879760742188
xgboost,42,RND_0714,ttft_ms,379.0,493.22967529296875
xgboost,42,RND_0794,ttft_ms,513.0,478.8818664550781
xgboost,42,RND_0300,ttft_ms,735.0,885.7984619140625
xgboost,42,RND_0882,ttft_ms,682.0,586.7025146484375
xgboost,42,RND_0559,ttft_ms,589.0,731.7548828125
xgboost,42,RND_0394,ttft_ms,1526.0,1768.797119140625
xgboost,42,RND_0492,ttft_ms,657.0,863.5107421875
xgboost,42,RND_0644,ttft_ms,844.0,594.4041137695312
xgboost,42,RND_0932,ttft_ms,897.0,789.3345336914062
xgboost,42,RND_0871,ttft_ms,1138.0,771.6668090820312
xgboost,42,RND_0235,ttft_ms,2074.0,1685.200439453125
xgboost,42,RND_0431,ttft_ms,1221.0,1370.533935546875
xgboost,42,RND_0414,ttft_ms,992.0,1219.0234375
xgboost,42,RND_0273,ttft_ms,1366.0,1263.3682861328125
xgboost,42,RND_0839,ttft_ms,1346.0,1029.0333251953125
xgboost,42,RND_0254,ttft_ms,989.0,817.1400756835938
xgboost,42,RND_0895,ttft_ms,802.0,601.1280517578125
xgboost,42,RND_0832,ttft_ms,1991.0,1602.9722900390625
xgboost,42,RND_0390,ttft_ms,513.0,586.3213500976562
xgboost,42,RND_0306,ttft_ms,1137.0,1436.41552734375
xgboost,42,RND_0407,ttft_ms,668.0,849.4664306640625
xgboost,42,RND_0931,ttft_ms,1818.0,1525.2841796875
xgboost,42,RND_0325,ttft_ms,1392.0,1419.726806640625
xgboost,42,RND_0758,ttft_ms,821.0,1031.953125
xgboost,42,RND_0488,ttft_ms,690.0,845.348876953125
xgboost,42,RND_0558,ttft_ms,611.0,785.781982421875
xgboost,42,RND_0386,ttft_ms,974.0,1143.59716796875
xgboost,42,RND_0227,ttft_ms,929.0,727.8948364257812
xgboost,42,RND_0634,ttft_ms,1316.0,1052.5244140625
xgboost,42,RND_0281,ttft_ms,406.0,561.2539672851562
xgboost,42,RND_0937,ttft_ms,1487.0,1104.6103515625
xgboost,42,RND_0064,ttft_ms,615.0,721.9692993164062
xgboost,42,RND_0125,ttft_ms,1307.0,1560.960205078125
xgboost,42,RND_0938,ttft_ms,1316.0,1144.9482421875
xgboost,42,RND_0572,ttft_ms,770.0,616.6223754882812
xgboost,42,RND_0420,ttft_ms,998.0,1287.7786865234375
xgboost,42,RND_0646,ttft_ms,1343.0,1111.091552734375
xgboost,42,RND_0842,ttft_ms,1614.0,1058.6116943359375
xgboost,42,RND_0315,ttft_ms,462.0,573.5946655273438
xgboost,42,RND_0033,ttft_ms,1002.0,815.0056762695312
xgboost,42,RND_0652,ttft_ms,890.0,689.0909423828125
xgboost,42,RND_0159,ttft_ms,1208.0,1421.721923828125
xgboost,42,RND_0303,ttft_ms,604.0,734.3009033203125
xgboost,42,RND_0097,ttft_ms,921.0,1082.7664794921875
xgboost,42,RND_0849,ttft_ms,1385.0,914.3600463867188
xgboost,42,RND_0884,ttft_ms,2045.0,1535.8638916015625
xgboost,42,RND_0548,ttft_ms,1036.0,1401.072998046875
xgboost,42,RND_0606,ttft_ms,1055.0,853.7261352539062
xgboost,42,RND_0770,ttft_ms,421.0,507.6029968261719
xgboost,42,RND_0137,ttft_ms,476.0,562.2284545898438
xgboost,42,RND_0078,ttft_ms,489.0,580.0755004882812
xgboost,42,RND_0013,ttft_ms,1446.0,1185.66455078125
xgboost,42,RND_0382,ttft_ms,345.0,500.3618469238281
xgboost,42,RND_0505,ttft_ms,429.0,570.4263305664062
xgboost,42,RND_0601,ttft_ms,1134.0,928.9690551757812
xgboost,42,RND_0612,ttft_ms,1128.0,883.6389770507812
xgboost,42,RND_0426,ttft_ms,591.0,669.404296875
xgboost,42,RND_0188,ttft_ms,924.0,708.5928344726562
xgboost,42,RND_0656,ttft_ms,1282.0,1187.9661865234375
xgboost,42,RND_0020,ttft_ms,439.0,418.6832275390625
xgboost,42,RND_0330,ttft_ms,1494.0,1657.165283203125
xgboost,42,RND_0614,ttft_ms,677.0,558.8443603515625
xgboost,42,RND_0603,ttft_ms,1189.0,777.9304809570312
xgboost,42,RND_0199,ttft_ms,1600.0,1145.858154296875
xgboost,42,RND_0419,ttft_ms,1049.0,1260.27392578125
xgboost,42,RND_0675,ttft_ms,1410.0,1132.3724365234375
xgboost,42,RND_0266,ttft_ms,1933.0,1406.3997802734375
xgboost,42,RND_0195,ttft_ms,651.0,592.3064575195312
xgboost,42,RND_0158,ttft_ms,763.0,893.8141479492188
xgboost,42,RND_0308,ttft_ms,539.0,629.9825439453125
xgboost,42,RND_0667,ttft_ms,521.0,481.18939208984375
xgboost,42,RND_0550,ttft_ms,817.0,1119.27001953125
xgboost,42,RND_0432,ttft_ms,1124.0,1430.0570068359375
xgboost,42,RND_0418,ttft_ms,701.0,677.80322265625
xgboost,42,RND_0459,ttft_ms,1070.0,971.606201171875
xgboost,42,RND_0367,ttft_ms,599.0,759.0446166992188
xgboost,42,RND_0920,ttft_ms,1116.0,923.0090942382812
xgboost,42,RND_0647,ttft_ms,575.0,446.5615539550781
xgboost,42,RND_0523,ttft_ms,891.0,1158.1484375
xgboost,42,RND_0119,ttft_ms,650.0,676.5435791015625
xgboost,42,RND_0662,ttft_ms,426.0,380.8255310058594
xgboost,42,RND_0864,ttft_ms,1304.0,1085.4464111328125
xgboost,42,RND_0248,ttft_ms,2354.0,1842.3802490234375
xgboost,42,RND_0049,ttft_ms,988.0,1158.894775390625
xgboost,42,RND_0751,ttft_ms,1504.0,1751.5025634765625
xgboost,42,RND_0752,ttft_ms,1102.0,1211.0548095703125
xgboost,42,RND_0045,ttft_ms,450.0,499.1327209472656
xgboost,42,RND_0878,ttft_ms,1262.0,1004.4435424804688
xgboost,42,RND_0478,ttft_ms,350.0,406.137939453125
xgboost,42,RND_0284,ttft_ms,886.0,1062.2659912109375
xgboost,42,RND_0922,ttft_ms,689.0,653.7354125976562
xgboost,42,RND_0706,dynamic_energy_per_token_mj,21.337900161743164,34.3615837097168
xgboost,42,RND_0910,dynamic_energy_per_token_mj,19.212900161743164,13.40302848815918
xgboost,42,RND_0717,dynamic_energy_per_token_mj,15.774200439453125,19.302593231201172
xgboost,42,RND_0462,dynamic_energy_per_token_mj,19.249000549316406,17.110069274902344
xgboost,42,RND_0740,dynamic_energy_per_token_mj,11.123499870300293,12.566106796264648
xgboost,42,RND_0543,dynamic_energy_per_token_mj,16.04800033569336,17.392375946044922
xgboost,42,RND_0475,dynamic_energy_per_token_mj,9.517800331115723,12.125642776489258
xgboost,42,RND_0153,dynamic_energy_per_token_mj,31.92930030822754,31.484235763549805
xgboost,42,RND_0836,dynamic_energy_per_token_mj,35.66590118408203,27.029254913330078
xgboost,42,RND_0050,dynamic_energy_per_token_mj,41.9921989440918,44.849761962890625
xgboost,42,RND_0585,dynamic_energy_per_token_mj,44.875701904296875,38.74811553955078
xgboost,42,RND_0098,dynamic_energy_per_token_mj,18.126800537109375,21.396154403686523
xgboost,42,RND_0060,dynamic_energy_per_token_mj,19.958900451660156,21.066682815551758
xgboost,42,RND_0821,dynamic_energy_per_token_mj,18.163000106811523,12.372086524963379
xgboost,42,RND_0105,dynamic_energy_per_token_mj,33.84669876098633,40.24348831176758
xgboost,42,RND_0477,dynamic_energy_per_token_mj,18.742900848388672,25.91621971130371
xgboost,42,RND_0925,dynamic_energy_per_token_mj,46.25239944458008,33.73655319213867
xgboost,42,RND_0500,dynamic_energy_per_token_mj,39.457000732421875,47.856468200683594
xgboost,42,RND_0112,dynamic_energy_per_token_mj,16.562299728393555,22.58230209350586
xgboost,42,RND_0417,dynamic_energy_per_token_mj,25.08650016784668,33.1505012512207
xgboost,42,RND_0551,dynamic_energy_per_token_mj,6.7104997634887695,8.799419403076172
xgboost,42,RND_0156,dynamic_energy_per_token_mj,60.368499755859375,60.03594970703125
xgboost,42,RND_0379,dynamic_energy_per_token_mj,10.266200065612793,10.846161842346191
xgboost,42,RND_0827,dynamic_energy_per_token_mj,45.565799713134766,32.66785430908203
xgboost,42,RND_0318,dynamic_energy_per_token_mj,13.711899757385254,13.121169090270996
