model,seed,target,mae,mape,r2,spearman
base_residual_mlp,123,dynamic_energy_per_token_mj,6.443453911201449,28.768624013175035,0.7546809917222437,0.8519740584821937
stacked_ensemble,123,decode_tok_s,5.1636373900364765,24.22560623742154,0.6314965284449778,0.8090302516439583
stacked_ensemble,123,ttft_ms,200.08280356684267,19.25404950959482,0.73538324567085,0.8798333043769196
stacked_ensemble,123,dynamic_energy_per_token_mj,6.594688997425945,28.796507980892866,0.7467076152644796,0.8504552046479456
original_xgboost,2026,decode_tok_s,5.080887317657471,23.813073337078094,0.6394949555397034,0.8173581521958717
original_xgboost,2026,ttft_ms,198.79588317871094,19.4959357380867,0.7456037998199463,0.8707526362396953
original_xgboost,2026,dynamic_energy_per_token_mj,6.249535083770752,27.863234281539917,0.7647489309310913,0.8616669104779241
grouped_transformer,2026,decode_tok_s,5.3224382400512695,24.909955263137817,0.6108741760253906,0.8117410789700468
grouped_transformer,2026,ttft_ms,204.24786376953125,19.940800964832306,0.7165406942367554,0.8721992581923439
grouped_transformer,2026,dynamic_energy_per_token_mj,6.56574010848999,29.420626163482666,0.7493402361869812,0.8479304036250218
base_xgboost,2026,decode_tok_s,5.0702727479732275,23.744951519010797,0.6398361782683315,0.8164927023510853
base_xgboost,2026,ttft_ms,199.4400346023787,19.247002832791065,0.7321229125749078,0.8796906288035623
base_xgboost,2026,dynamic_energy_per_token_mj,6.386130442554074,28.40779606440344,0.7632392333221696,0.8558678145661874
base_extratrees,2026,decode_tok_s,5.230386189743959,24.4798171801232,0.6033560382573497,0.7947482912877236
base_extratrees,2026,ttft_ms,204.7340171701052,19.481096321154386,0.7053291201530202,0.869709659738254
base_extratrees,2026,dynamic_energy_per_token_mj,6.7931944607142505,29.85573175213571,0.7132158000538662,0.8232512863301348
base_randomforest,2026,decode_tok_s,5.126199739004677,24.10849953109174,0.624764453660527,0.8015054934466579
base_randomforest,2026,ttft_ms,203.26566084876578,19.395186321717556,0.7129326518436243,0.8723464488154911
base_randomforest,2026,dynamic_energy_per_token_mj,6.694637643427468,28.929868854164987,0.7286014764249038,0.8388913270014647
base_residual_mlp,2026,decode_tok_s,5.0224801179990965,23.76563207544328,0.6449632359874926,0.8304333260220228
base_residual_mlp,2026,ttft_ms,196.0889767553899,19.26874609457016,0.7510616099303873,0.8821332707398384
base_residual_mlp,2026,dynamic_energy_per_token_mj,6.560331068069174,28.872095728262455,0.730896315191222,0.8598717372184206
stacked_ensemble,2026,decode_tok_s,5.084323298049421,23.78363948748351,0.642019275239122,0.8163012648450457
stacked_ensemble,2026,ttft_ms,198.08868730332455,19.20875373297356,0.7433583221751772,0.8829821001003187
stacked_ensemble,2026,dynamic_energy_per_token_mj,6.4961169047961365,28.803015042410646,0.7583340068985818,0.8597994968458045
