model,seed,target,config_id,actual,prediction
original_xgboost,42,decode_tok_s,RND_0169,19.559999465942383,25.267820358276367
original_xgboost,42,decode_tok_s,RND_0258,19.940000534057617,22.696887969970703
original_xgboost,42,decode_tok_s,RND_0466,8.670000076293945,7.1065168380737305
original_xgboost,42,decode_tok_s,RND_0165,8.0,6.506546497344971
original_xgboost,42,decode_tok_s,RND_0629,23.049999237060547,25.584951400756836
original_xgboost,42,decode_tok_s,RND_0008,8.920000076293945,10.696028709411621
original_xgboost,42,decode_tok_s,RND_0399,10.819999694824219,9.282856941223145
original_xgboost,42,decode_tok_s,RND_0714,14.449999809265137,12.476632118225098
original_xgboost,42,decode_tok_s,RND_0794,32.36000061035156,33.94290542602539
original_xgboost,42,decode_tok_s,RND_0300,10.130000114440918,7.822396755218506
original_xgboost,42,decode_tok_s,RND_0882,25.68000030517578,31.161930084228516
original_xgboost,42,decode_tok_s,RND_0559,10.930000305175781,9.306696891784668
original_xgboost,42,decode_tok_s,RND_0394,20.079999923706055,14.734197616577148
original_xgboost,42,decode_tok_s,RND_0492,35.709999084472656,25.768468856811523
original_xgboost,42,decode_tok_s,RND_0644,22.299999237060547,31.815837860107422
original_xgboost,42,decode_tok_s,RND_0932,21.989999771118164,27.992891311645508
original_xgboost,42,decode_tok_s,RND_0871,22.049999237060547,28.098451614379883
original_xgboost,42,decode_tok_s,RND_0235,13.0,15.508108139038086
original_xgboost,42,decode_tok_s,RND_0431,22.100000381469727,16.6740665435791
original_xgboost,42,decode_tok_s,RND_0414,28.440000534057617,20.562885284423828
original_xgboost,42,decode_tok_s,RND_0273,4.920000076293945,6.453160285949707
original_xgboost,42,decode_tok_s,RND_0839,17.15999984741211,20.75967788696289
original_xgboost,42,decode_tok_s,RND_0254,19.829999923706055,26.17874526977539
original_xgboost,42,decode_tok_s,RND_0895,25.239999771118164,34.654258728027344
original_xgboost,42,decode_tok_s,RND_0832,12.880000114440918,16.90578269958496
original_xgboost,42,decode_tok_s,RND_0390,13.34000015258789,11.140437126159668
original_xgboost,42,decode_tok_s,RND_0306,25.940000534057617,17.161949157714844
original_xgboost,42,decode_tok_s,RND_0407,34.95000076293945,24.31926918029785
original_xgboost,42,decode_tok_s,RND_0931,14.0,17.21272087097168
original_xgboost,42,decode_tok_s,RND_0325,22.6299991607666,22.455204010009766
original_xgboost,42,decode_tok_s,RND_0758,28.110000610351562,23.599853515625
original_xgboost,42,decode_tok_s,RND_0488,10.65999984741211,8.959826469421387
original_xgboost,42,decode_tok_s,RND_0558,41.33000183105469,27.741235733032227
original_xgboost,42,decode_tok_s,RND_0386,25.450000762939453,20.763216018676758
original_xgboost,42,decode_tok_s,RND_0227,20.450000762939453,27.303537368774414
original_xgboost,42,decode_tok_s,RND_0634,17.3700008392334,22.11823844909668
original_xgboost,42,decode_tok_s,RND_0281,44.220001220703125,32.29109191894531
original_xgboost,42,decode_tok_s,RND_0937,16.43000030517578,22.355987548828125
original_xgboost,42,decode_tok_s,RND_0064,35.54999923706055,30.018142700195312
original_xgboost,42,decode_tok_s,RND_0125,18.56999969482422,16.6748046875
original_xgboost,42,decode_tok_s,RND_0938,5.610000133514404,7.03992223739624
original_xgboost,42,decode_tok_s,RND_0572,25.790000915527344,33.13711166381836
original_xgboost,42,decode_tok_s,RND_0420,25.309999465942383,18.932003021240234
original_xgboost,42,decode_tok_s,RND_0646,17.1299991607666,22.441999435424805
original_xgboost,42,decode_tok_s,RND_0842,13.15999984741211,21.02008056640625
original_xgboost,42,decode_tok_s,RND_0315,13.079999923706055,10.885135650634766
original_xgboost,42,decode_tok_s,RND_0033,19.510000228881836,28.424104690551758
original_xgboost,42,decode_tok_s,RND_0652,6.869999885559082,9.977266311645508
original_xgboost,42,decode_tok_s,RND_0159,6.110000133514404,6.228733539581299
original_xgboost,42,decode_tok_s,RND_0303,11.640000343322754,10.067892074584961
original_xgboost,42,decode_tok_s,RND_0097,8.729999542236328,7.579463958740234
original_xgboost,42,decode_tok_s,RND_0849,18.219999313354492,28.1414737701416
original_xgboost,42,decode_tok_s,RND_0884,13.270000457763672,16.132326126098633
original_xgboost,42,decode_tok_s,RND_0548,26.360000610351562,16.79800033569336
original_xgboost,42,decode_tok_s,RND_0606,6.170000076293945,7.719217300415039
original_xgboost,42,decode_tok_s,RND_0770,44.66999816894531,34.5465202331543
original_xgboost,42,decode_tok_s,RND_0137,40.36000061035156,34.25759506225586
original_xgboost,42,decode_tok_s,RND_0078,13.859999656677246,11.593683242797852
original_xgboost,42,decode_tok_s,RND_0013,15.170000076293945,20.677732467651367
original_xgboost,42,decode_tok_s,RND_0382,18.559999465942383,12.969111442565918
original_xgboost,42,decode_tok_s,RND_0505,38.61000061035156,28.625999450683594
original_xgboost,42,decode_tok_s,RND_0601,17.270000457763672,21.295400619506836
original_xgboost,42,decode_tok_s,RND_0612,20.809999465942383,24.509571075439453
original_xgboost,42,decode_tok_s,RND_0426,43.36000061035156,33.37067413330078
original_xgboost,42,decode_tok_s,RND_0188,7.090000152587891,9.496203422546387
original_xgboost,42,decode_tok_s,RND_0656,5.550000190734863,6.818418502807617
original_xgboost,42,decode_tok_s,RND_0020,11.300000190734863,13.494747161865234
original_xgboost,42,decode_tok_s,RND_0330,19.610000610351562,15.606740951538086
original_xgboost,42,decode_tok_s,RND_0614,26.889999389648438,30.080923080444336
original_xgboost,42,decode_tok_s,RND_0603,19.459999084472656,30.585683822631836
original_xgboost,42,decode_tok_s,RND_0199,15.850000381469727,20.455524444580078
original_xgboost,42,decode_tok_s,RND_0419,26.559999465942383,20.159503936767578
original_xgboost,42,decode_tok_s,RND_0675,16.6200008392334,20.621082305908203
original_xgboost,42,decode_tok_s,RND_0266,14.130000114440918,17.987335205078125
original_xgboost,42,decode_tok_s,RND_0195,27.190000534057617,33.49863052368164
original_xgboost,42,decode_tok_s,RND_0158,29.719999313354492,25.047788619995117
original_xgboost,42,decode_tok_s,RND_0308,44.47999954223633,33.553462982177734
original_xgboost,42,decode_tok_s,RND_0667,31.059999465942383,34.630313873291016
original_xgboost,42,decode_tok_s,RND_0550,8.609999656677246,7.120458126068115
original_xgboost,42,decode_tok_s,RND_0432,23.06999969482422,16.839014053344727
original_xgboost,42,decode_tok_s,RND_0418,32.77000045776367,33.83918762207031
original_xgboost,42,decode_tok_s,RND_0459,29.190000534057617,26.804712295532227
original_xgboost,42,decode_tok_s,RND_0367,37.66999816894531,29.877426147460938
original_xgboost,42,decode_tok_s,RND_0920,19.56999969482422,23.88777732849121
original_xgboost,42,decode_tok_s,RND_0647,31.3799991607666,38.02733612060547
original_xgboost,42,decode_tok_s,RND_0523,25.979999542236328,20.69097328186035
original_xgboost,42,decode_tok_s,RND_0119,29.889999389648438,27.82489585876465
original_xgboost,42,decode_tok_s,RND_0662,11.850000381469727,14.760124206542969
original_xgboost,42,decode_tok_s,RND_0864,18.3799991607666,21.791431427001953
original_xgboost,42,decode_tok_s,RND_0248,11.59000015258789,14.651240348815918
original_xgboost,42,decode_tok_s,RND_0049,26.93000030517578,22.828886032104492
original_xgboost,42,decode_tok_s,RND_0751,16.8799991607666,13.559185028076172
original_xgboost,42,decode_tok_s,RND_0752,26.959999084472656,23.391244888305664
original_xgboost,42,decode_tok_s,RND_0045,47.18000030517578,33.43422317504883
original_xgboost,42,decode_tok_s,RND_0878,17.68000030517578,25.000505447387695
original_xgboost,42,decode_tok_s,RND_0478,15.770000457763672,13.99284839630127
original_xgboost,42,decode_tok_s,RND_0284,28.889999389648438,22.6696834564209
original_xgboost,42,decode_tok_s,RND_0922,27.34000015258789,30.059797286987305
original_xgboost,42,ttft_ms,RND_0706,1278.0,1634.626220703125
original_xgboost,42,ttft_ms,RND_0910,1025.0,827.5437622070312
original_xgboost,42,ttft_ms,RND_0717,832.0,976.1045532226562
original_xgboost,42,ttft_ms,RND_0462,651.0,713.4226684570312
original_xgboost,42,ttft_ms,RND_0740,799.0,855.8165893554688
original_xgboost,42,ttft_ms,RND_0543,867.0,1067.3953857421875
original_xgboost,42,ttft_ms,RND_0475,704.0,814.0079345703125
original_xgboost,42,ttft_ms,RND_0153,442.0,527.1844482421875
original_xgboost,42,ttft_ms,RND_0836,1578.0,1290.5892333984375
original_xgboost,42,ttft_ms,RND_0050,681.0,821.9271850585938
original_xgboost,42,ttft_ms,RND_0585,1971.0,1587.766845703125
original_xgboost,42,ttft_ms,RND_0098,360.0,405.47906494140625
original_xgboost,42,ttft_ms,RND_0060,975.0,1187.39697265625
original_xgboost,42,ttft_ms,RND_0821,882.0,666.4118041992188
original_xgboost,42,ttft_ms,RND_0105,1606.0,1780.90185546875
original_xgboost,42,ttft_ms,RND_0477,1078.0,1365.412109375
original_xgboost,42,ttft_ms,RND_0925,697.0,556.4116821289062
original_xgboost,42,ttft_ms,RND_0500,537.0,794.2870483398438
original_xgboost,42,ttft_ms,RND_0112,1018.0,1264.2403564453125
original_xgboost,42,ttft_ms,RND_0417,1425.0,1600.6708984375
original_xgboost,42,ttft_ms,RND_0551,471.0,531.7379150390625
original_xgboost,42,ttft_ms,RND_0156,791.0,984.8223876953125
original_xgboost,42,ttft_ms,RND_0379,558.0,723.4280395507812
original_xgboost,42,ttft_ms,RND_0827,2242.0,1721.2772216796875
original_xgboost,42,ttft_ms,RND_0318,863.0,920.1298828125
original_xgboost,42,ttft_ms,RND_0856,1653.0,1424.4246826171875
original_xgboost,42,ttft_ms,RND_0574,939.0,707.8738403320312
original_xgboost,42,ttft_ms,RND_0028,1864.0,1633.8033447265625
original_xgboost,42,ttft_ms,RND_0590,1843.0,1625.8685302734375
original_xgboost,42,ttft_ms,RND_0851,1433.0,974.642333984375
original_xgboost,42,ttft_ms,RND_0798,787.0,717.6309204101562
original_xgboost,42,ttft_ms,RND_0117,838.0,954.6227416992188
original_xgboost,42,ttft_ms,RND_0408,900.0,1124.2933349609375
original_xgboost,42,ttft_ms,RND_0106,1348.0,1618.1634521484375
original_xgboost,42,ttft_ms,RND_0815,1529.0,1296.830322265625
original_xgboost,42,ttft_ms,RND_0261,3120.0,2094.639404296875
original_xgboost,42,ttft_ms,RND_0245,1768.0,1528.4927978515625
original_xgboost,42,ttft_ms,RND_0006,967.0,674.9859008789062
original_xgboost,42,ttft_ms,RND_0807,489.0,421.2864685058594
original_xgboost,42,ttft_ms,RND_0739,633.0,788.8408813476562
original_xgboost,42,ttft_ms,RND_0829,2393.0,1896.3487548828125
original_xgboost,42,ttft_ms,RND_0166,1004.0,1080.1365966796875
original_xgboost,42,ttft_ms,RND_0066,799.0,825.95068359375
original_xgboost,42,ttft_ms,RND_0584,790.0,695.5670166015625
original_xgboost,42,ttft_ms,RND_0450,934.0,1142.6400146484375
original_xgboost,42,ttft_ms,RND_0164,755.0,875.8201904296875
original_xgboost,42,ttft_ms,RND_0283,1017.0,1170.351806640625
original_xgboost,42,ttft_ms,RND_0230,974.0,715.9940185546875
original_xgboost,42,ttft_ms,RND_0525,376.0,493.68804931640625
original_xgboost,42,ttft_ms,RND_0004,1956.0,1511.1680908203125
original_xgboost,42,ttft_ms,RND_0640,763.0,605.1157836914062
original_xgboost,42,ttft_ms,RND_0818,990.0,822.9028930664062
original_xgboost,42,ttft_ms,RND_0240,610.0,490.5059509277344
original_xgboost,42,ttft_ms,RND_0791,1612.0,1459.594482421875
original_xgboost,42,ttft_ms,RND_0929,807.0,630.8203125
original_xgboost,42,ttft_ms,RND_0784,1297.0,1110.5677490234375
original_xgboost,42,ttft_ms,RND_0428,598.0,685.9613647460938
original_xgboost,42,ttft_ms,RND_0734,389.0,447.60125732421875
original_xgboost,42,ttft_ms,RND_0540,859.0,1050.953125
original_xgboost,42,ttft_ms,RND_0866,1383.0,1157.3397216796875
original_xgboost,42,ttft_ms,RND_0792,862.0,784.0917358398438
original_xgboost,42,ttft_ms,RND_0019,615.0,488.6808166503906
original_xgboost,42,ttft_ms,RND_0129,1070.0,1392.8975830078125
original_xgboost,42,ttft_ms,RND_0458,496.0,579.3909912109375
original_xgboost,42,ttft_ms,RND_0896,1198.0,890.6152954101562
original_xgboost,42,ttft_ms,RND_0031,999.0,752.1011962890625
original_xgboost,42,ttft_ms,RND_0353,541.0,683.4066772460938
original_xgboost,42,ttft_ms,RND_0151,530.0,618.5267944335938
original_xgboost,42,ttft_ms,RND_0887,870.0,625.4923095703125
original_xgboost,42,ttft_ms,RND_0295,1241.0,1591.774658203125
original_xgboost,42,ttft_ms,RND_0919,1024.0,817.6265258789062
original_xgboost,42,ttft_ms,RND_0872,868.0,640.048828125
original_xgboost,42,ttft_ms,RND_0616,1001.0,673.74755859375
original_xgboost,42,ttft_ms,RND_0405,710.0,708.5908203125
original_xgboost,42,ttft_ms,RND_0304,656.0,622.080322265625
original_xgboost,42,ttft_ms,RND_0906,1384.0,1090.6361083984375
original_xgboost,42,ttft_ms,RND_0885,1039.0,934.3912353515625
original_xgboost,42,ttft_ms,RND_0902,1272.0,904.2260131835938
original_xgboost,42,ttft_ms,RND_0029,1433.0,1249.584716796875
original_xgboost,42,ttft_ms,RND_0154,1095.0,1381.69091796875
original_xgboost,42,ttft_ms,RND_0212,757.0,590.7562255859375
original_xgboost,42,ttft_ms,RND_0921,792.0,583.2417602539062
original_xgboost,42,ttft_ms,RND_0876,2310.0,1941.84619140625
original_xgboost,42,ttft_ms,RND_0221,1389.0,1076.279052734375
original_xgboost,42,ttft_ms,RND_0400,699.0,871.1764526367188
original_xgboost,42,ttft_ms,RND_0944,1589.0,1360.4429931640625
original_xgboost,42,ttft_ms,RND_0189,1042.0,748.8922729492188
original_xgboost,42,ttft_ms,RND_0196,1407.0,1222.5738525390625
original_xgboost,42,ttft_ms,RND_0924,708.0,551.93603515625
original_xgboost,42,ttft_ms,RND_0516,350.0,434.8680725097656
original_xgboost,42,ttft_ms,RND_0169,1138.0,931.333984375
original_xgboost,42,ttft_ms,RND_0258,1184.0,931.1204223632812
original_xgboost,42,ttft_ms,RND_0466,854.0,1126.261474609375
original_xgboost,42,ttft_ms,RND_0165,959.0,1259.905517578125
original_xgboost,42,ttft_ms,RND_0629,932.0,855.0697631835938
original_xgboost,42,ttft_ms,RND_0008,637.0,524.4617309570312
original_xgboost,42,ttft_ms,RND_0399,637.0,748.9879760742188
original_xgboost,42,ttft_ms,RND_0714,379.0,493.22967529296875
original_xgboost,42,ttft_ms,RND_0794,513.0,478.8818664550781
original_xgboost,42,ttft_ms,RND_0300,735.0,885.7984619140625
original_xgboost,42,ttft_ms,RND_0882,682.0,586.7025146484375
original_xgboost,42,ttft_ms,RND_0559,589.0,731.7548828125
original_xgboost,42,ttft_ms,RND_0394,1526.0,1768.797119140625
original_xgboost,42,ttft_ms,RND_0492,657.0,863.5107421875
original_xgboost,42,ttft_ms,RND_0644,844.0,594.4041137695312
original_xgboost,42,ttft_ms,RND_0932,897.0,789.3345336914062
original_xgboost,42,ttft_ms,RND_0871,1138.0,771.6668090820312
original_xgboost,42,ttft_ms,RND_0235,2074.0,1685.200439453125
original_xgboost,42,ttft_ms,RND_0431,1221.0,1370.533935546875
original_xgboost,42,ttft_ms,RND_0414,992.0,1219.0234375
original_xgboost,42,ttft_ms,RND_0273,1366.0,1263.3682861328125
original_xgboost,42,ttft_ms,RND_0839,1346.0,1029.0333251953125
original_xgboost,42,ttft_ms,RND_0254,989.0,817.1400756835938
original_xgboost,42,ttft_ms,RND_0895,802.0,601.1280517578125
original_xgboost,42,ttft_ms,RND_0832,1991.0,1602.9722900390625
original_xgboost,42,ttft_ms,RND_0390,513.0,586.3213500976562
original_xgboost,42,ttft_ms,RND_0306,1137.0,1436.41552734375
original_xgboost,42,ttft_ms,RND_0407,668.0,849.4664306640625
original_xgboost,42,ttft_ms,RND_0931,1818.0,1525.2841796875
original_xgboost,42,ttft_ms,RND_0325,1392.0,1419.726806640625
original_xgboost,42,ttft_ms,RND_0758,821.0,1031.953125
original_xgboost,42,ttft_ms,RND_0488,690.0,845.348876953125
original_xgboost,42,ttft_ms,RND_0558,611.0,785.781982421875
original_xgboost,42,ttft_ms,RND_0386,974.0,1143.59716796875
original_xgboost,42,ttft_ms,RND_0227,929.0,727.8948364257812
original_xgboost,42,ttft_ms,RND_0634,1316.0,1052.5244140625
original_xgboost,42,ttft_ms,RND_0281,406.0,561.2539672851562
original_xgboost,42,ttft_ms,RND_0937,1487.0,1104.6103515625
original_xgboost,42,ttft_ms,RND_0064,615.0,721.9692993164062
original_xgboost,42,ttft_ms,RND_0125,1307.0,1560.960205078125
original_xgboost,42,ttft_ms,RND_0938,1316.0,1144.9482421875
original_xgboost,42,ttft_ms,RND_0572,770.0,616.6223754882812
original_xgboost,42,ttft_ms,RND_0420,998.0,1287.7786865234375
original_xgboost,42,ttft_ms,RND_0646,1343.0,1111.091552734375
original_xgboost,42,ttft_ms,RND_0842,1614.0,1058.6116943359375
original_xgboost,42,ttft_ms,RND_0315,462.0,573.5946655273438
original_xgboost,42,ttft_ms,RND_0033,1002.0,815.0056762695312
original_xgboost,42,ttft_ms,RND_0652,890.0,689.0909423828125
original_xgboost,42,ttft_ms,RND_0159,1208.0,1421.721923828125
original_xgboost,42,ttft_ms,RND_0303,604.0,734.3009033203125
original_xgboost,42,ttft_ms,RND_0097,921.0,1082.7664794921875
original_xgboost,42,ttft_ms,RND_0849,1385.0,914.3600463867188
original_xgboost,42,ttft_ms,RND_0884,2045.0,1535.8638916015625
original_xgboost,42,ttft_ms,RND_0548,1036.0,1401.072998046875
original_xgboost,42,ttft_ms,RND_0606,1055.0,853.7261352539062
original_xgboost,42,ttft_ms,RND_0770,421.0,507.6029968261719
original_xgboost,42,ttft_ms,RND_0137,476.0,562.2284545898438
original_xgboost,42,ttft_ms,RND_0078,489.0,580.0755004882812
original_xgboost,42,ttft_ms,RND_0013,1446.0,1185.66455078125
original_xgboost,42,ttft_ms,RND_0382,345.0,500.3618469238281
original_xgboost,42,ttft_ms,RND_0505,429.0,570.4263305664062
original_xgboost,42,ttft_ms,RND_0601,1134.0,928.9690551757812
original_xgboost,42,ttft_ms,RND_0612,1128.0,883.6389770507812
original_xgboost,42,ttft_ms,RND_0426,591.0,669.404296875
original_xgboost,42,ttft_ms,RND_0188,924.0,708.5928344726562
original_xgboost,42,ttft_ms,RND_0656,1282.0,1187.9661865234375
original_xgboost,42,ttft_ms,RND_0020,439.0,418.6832275390625
original_xgboost,42,ttft_ms,RND_0330,1494.0,1657.165283203125
original_xgboost,42,ttft_ms,RND_0614,677.0,558.8443603515625
original_xgboost,42,ttft_ms,RND_0603,1189.0,777.9304809570312
original_xgboost,42,ttft_ms,RND_0199,1600.0,1145.858154296875
original_xgboost,42,ttft_ms,RND_0419,1049.0,1260.27392578125
original_xgboost,42,ttft_ms,RND_0675,1410.0,1132.3724365234375
original_xgboost,42,ttft_ms,RND_0266,1933.0,1406.3997802734375
original_xgboost,42,ttft_ms,RND_0195,651.0,592.3064575195312
original_xgboost,42,ttft_ms,RND_0158,763.0,893.8141479492188
original_xgboost,42,ttft_ms,RND_0308,539.0,629.9825439453125
original_xgboost,42,ttft_ms,RND_0667,521.0,481.18939208984375
original_xgboost,42,ttft_ms,RND_0550,817.0,1119.27001953125
original_xgboost,42,ttft_ms,RND_0432,1124.0,1430.0570068359375
original_xgboost,42,ttft_ms,RND_0418,701.0,677.80322265625
original_xgboost,42,ttft_ms,RND_0459,1070.0,971.606201171875
original_xgboost,42,ttft_ms,RND_0367,599.0,759.0446166992188
original_xgboost,42,ttft_ms,RND_0920,1116.0,923.0090942382812
original_xgboost,42,ttft_ms,RND_0647,575.0,446.5615539550781
original_xgboost,42,ttft_ms,RND_0523,891.0,1158.1484375
original_xgboost,42,ttft_ms,RND_0119,650.0,676.5435791015625
original_xgboost,42,ttft_ms,RND_0662,426.0,380.8255310058594
original_xgboost,42,ttft_ms,RND_0864,1304.0,1085.4464111328125
original_xgboost,42,ttft_ms,RND_0248,2354.0,1842.3802490234375
original_xgboost,42,ttft_ms,RND_0049,988.0,1158.894775390625
original_xgboost,42,ttft_ms,RND_0751,1504.0,1751.5025634765625
original_xgboost,42,ttft_ms,RND_0752,1102.0,1211.0548095703125
original_xgboost,42,ttft_ms,RND_0045,450.0,499.1327209472656
original_xgboost,42,ttft_ms,RND_0878,1262.0,1004.4435424804688
original_xgboost,42,ttft_ms,RND_0478,350.0,406.137939453125
original_xgboost,42,ttft_ms,RND_0284,886.0,1062.2659912109375
original_xgboost,42,ttft_ms,RND_0922,689.0,653.7354125976562
original_xgboost,42,dynamic_energy_per_token_mj,RND_0706,21.337900161743164,34.3615837097168
original_xgboost,42,dynamic_energy_per_token_mj,RND_0910,19.212900161743164,13.40302848815918
original_xgboost,42,dynamic_energy_per_token_mj,RND_0717,15.774200439453125,19.302593231201172
