variant,seed,target,config_id,actual,prediction
baseline,42,tpot_ms,RND_0895,39.619998931884766,28.856483459472656
baseline,42,tpot_ms,RND_0832,77.63999938964844,59.15135955810547
baseline,42,tpot_ms,RND_0390,74.95999908447266,89.7630844116211
baseline,42,tpot_ms,RND_0306,38.54999923706055,58.26844024658203
baseline,42,tpot_ms,RND_0407,28.610000610351562,41.11965560913086
baseline,42,tpot_ms,RND_0931,71.43000030517578,58.0965690612793
baseline,42,tpot_ms,RND_0325,44.189998626708984,44.53310775756836
baseline,42,tpot_ms,RND_0758,35.56999969482422,42.373146057128906
baseline,42,tpot_ms,RND_0488,93.80999755859375,111.60930633544922
baseline,42,tpot_ms,RND_0558,24.200000762939453,36.047420501708984
baseline,42,tpot_ms,RND_0386,39.290000915527344,48.16209411621094
baseline,42,tpot_ms,RND_0227,48.900001525878906,36.62528991699219
baseline,42,tpot_ms,RND_0634,57.56999969482422,45.21155548095703
baseline,42,tpot_ms,RND_0281,22.610000610351562,30.968292236328125
baseline,42,tpot_ms,RND_0937,60.86000061035156,44.73074722290039
baseline,42,tpot_ms,RND_0064,28.1299991607666,33.31318664550781
baseline,42,tpot_ms,RND_0125,53.849998474121094,59.9707145690918
baseline,42,tpot_ms,RND_0938,178.25,142.04702758789062
baseline,42,tpot_ms,RND_0572,38.77000045776367,30.177644729614258
baseline,42,tpot_ms,RND_0420,39.5099983215332,52.820613861083984
baseline,42,tpot_ms,RND_0646,58.380001068115234,44.55931091308594
baseline,42,tpot_ms,RND_0842,75.98999786376953,47.57355499267578
baseline,42,tpot_ms,RND_0315,76.44999694824219,91.86840057373047
baseline,42,tpot_ms,RND_0033,51.2599983215332,35.1814079284668
baseline,42,tpot_ms,RND_0652,145.55999755859375,100.22785949707031
baseline,42,tpot_ms,RND_0159,163.6699981689453,160.54627990722656
baseline,42,tpot_ms,RND_0303,85.91000366210938,99.3256607055664
baseline,42,tpot_ms,RND_0097,114.55000305175781,131.93545532226562
baseline,42,tpot_ms,RND_0849,54.880001068115234,35.53474044799805
baseline,42,tpot_ms,RND_0884,75.36000061035156,61.987342834472656
baseline,42,tpot_ms,RND_0548,37.939998626708984,59.5308952331543
baseline,42,tpot_ms,RND_0606,162.07000732421875,129.54681396484375
baseline,42,tpot_ms,RND_0770,22.389999389648438,28.946475982666016
baseline,42,tpot_ms,RND_0137,24.780000686645508,29.19060707092285
baseline,42,tpot_ms,RND_0078,72.1500015258789,86.25386810302734
baseline,42,tpot_ms,RND_0013,65.91999816894531,48.361202239990234
baseline,42,tpot_ms,RND_0382,53.880001068115234,77.10628509521484
baseline,42,tpot_ms,RND_0505,25.899999618530273,34.93327713012695
baseline,42,tpot_ms,RND_0601,57.900001525878906,46.95849609375
baseline,42,tpot_ms,RND_0612,48.04999923706055,40.80038833618164
baseline,42,tpot_ms,RND_0426,23.059999465942383,29.966432571411133
baseline,42,tpot_ms,RND_0188,141.0399932861328,105.30524444580078
baseline,42,tpot_ms,RND_0656,180.17999267578125,146.6615753173828
baseline,42,tpot_ms,RND_0020,88.5,74.1029052734375
baseline,42,tpot_ms,RND_0330,50.9900016784668,64.07487487792969
baseline,42,tpot_ms,RND_0614,37.189998626708984,33.24365997314453
baseline,42,tpot_ms,RND_0603,51.38999938964844,32.69503402709961
baseline,42,tpot_ms,RND_0199,63.09000015258789,48.88655090332031
baseline,42,tpot_ms,RND_0419,37.650001525878906,49.60439682006836
baseline,42,tpot_ms,RND_0675,60.16999816894531,48.49406051635742
baseline,42,tpot_ms,RND_0266,70.7699966430664,55.59467315673828
baseline,42,tpot_ms,RND_0195,36.779998779296875,29.851966857910156
baseline,42,tpot_ms,RND_0158,33.650001525878906,39.923683166503906
baseline,42,tpot_ms,RND_0308,22.479999542236328,29.80318260192871
baseline,42,tpot_ms,RND_0667,32.20000076293945,28.876436233520508
baseline,42,tpot_ms,RND_0550,116.13999938964844,140.44039916992188
baseline,42,tpot_ms,RND_0432,43.349998474121094,59.385902404785156
baseline,42,tpot_ms,RND_0418,30.520000457763672,29.551538467407227
baseline,42,tpot_ms,RND_0459,34.2599983215332,37.3068733215332
baseline,42,tpot_ms,RND_0367,26.549999237060547,33.47008514404297
baseline,42,tpot_ms,RND_0920,51.099998474121094,41.86241149902344
baseline,42,tpot_ms,RND_0647,31.8700008392334,26.296871185302734
baseline,42,tpot_ms,RND_0523,38.4900016784668,48.33025360107422
baseline,42,tpot_ms,RND_0119,33.459999084472656,35.93903732299805
baseline,42,tpot_ms,RND_0662,84.38999938964844,67.75010681152344
baseline,42,tpot_ms,RND_0864,54.40999984741211,45.88959503173828
baseline,42,tpot_ms,RND_0248,86.27999877929688,68.25360870361328
baseline,42,tpot_ms,RND_0049,37.130001068115234,43.80415344238281
baseline,42,tpot_ms,RND_0751,59.2400016784668,73.75074768066406
baseline,42,tpot_ms,RND_0752,37.09000015258789,42.75103759765625
baseline,42,tpot_ms,RND_0045,21.200000762939453,29.909473419189453
baseline,42,tpot_ms,RND_0878,56.560001373291016,39.99919128417969
baseline,42,tpot_ms,RND_0478,63.40999984741211,71.46508026123047
baseline,42,tpot_ms,RND_0284,34.61000061035156,44.11177444458008
baseline,42,tpot_ms,RND_0922,36.58000183105469,33.267024993896484
baseline,42,ttft_ms,RND_0706,1278.0,1634.626220703125
baseline,42,ttft_ms,RND_0910,1025.0,827.5437622070312
baseline,42,ttft_ms,RND_0717,832.0,976.1045532226562
baseline,42,ttft_ms,RND_0462,651.0,713.4226684570312
baseline,42,ttft_ms,RND_0740,799.0,855.8165893554688
baseline,42,ttft_ms,RND_0543,867.0,1067.3953857421875
baseline,42,ttft_ms,RND_0475,704.0,814.0079345703125
baseline,42,ttft_ms,RND_0153,442.0,527.1844482421875
baseline,42,ttft_ms,RND_0836,1578.0,1290.5892333984375
baseline,42,ttft_ms,RND_0050,681.0,821.9271850585938
baseline,42,ttft_ms,RND_0585,1971.0,1587.766845703125
baseline,42,ttft_ms,RND_0098,360.0,405.47906494140625
baseline,42,ttft_ms,RND_0060,975.0,1187.39697265625
baseline,42,ttft_ms,RND_0821,882.0,666.4118041992188
baseline,42,ttft_ms,RND_0105,1606.0,1780.90185546875
baseline,42,ttft_ms,RND_0477,1078.0,1365.412109375
baseline,42,ttft_ms,RND_0925,697.0,556.4116821289062
baseline,42,ttft_ms,RND_0500,537.0,794.2870483398438
baseline,42,ttft_ms,RND_0112,1018.0,1264.2403564453125
baseline,42,ttft_ms,RND_0417,1425.0,1600.6708984375
baseline,42,ttft_ms,RND_0551,471.0,531.7379150390625
baseline,42,ttft_ms,RND_0156,791.0,984.8223876953125
baseline,42,ttft_ms,RND_0379,558.0,723.4280395507812
baseline,42,ttft_ms,RND_0827,2242.0,1721.2772216796875
baseline,42,ttft_ms,RND_0318,863.0,920.1298828125
baseline,42,ttft_ms,RND_0856,1653.0,1424.4246826171875
baseline,42,ttft_ms,RND_0574,939.0,707.8738403320312
baseline,42,ttft_ms,RND_0028,1864.0,1633.8033447265625
baseline,42,ttft_ms,RND_0590,1843.0,1625.8685302734375
baseline,42,ttft_ms,RND_0851,1433.0,974.642333984375
baseline,42,ttft_ms,RND_0798,787.0,717.6309204101562
baseline,42,ttft_ms,RND_0117,838.0,954.6227416992188
baseline,42,ttft_ms,RND_0408,900.0,1124.2933349609375
baseline,42,ttft_ms,RND_0106,1348.0,1618.1634521484375
baseline,42,ttft_ms,RND_0815,1529.0,1296.830322265625
baseline,42,ttft_ms,RND_0261,3120.0,2094.639404296875
baseline,42,ttft_ms,RND_0245,1768.0,1528.4927978515625
baseline,42,ttft_ms,RND_0006,967.0,674.9859008789062
baseline,42,ttft_ms,RND_0807,489.0,421.2864685058594
baseline,42,ttft_ms,RND_0739,633.0,788.8408813476562
baseline,42,ttft_ms,RND_0829,2393.0,1896.3487548828125
baseline,42,ttft_ms,RND_0166,1004.0,1080.1365966796875
baseline,42,ttft_ms,RND_0066,799.0,825.95068359375
baseline,42,ttft_ms,RND_0584,790.0,695.5670166015625
baseline,42,ttft_ms,RND_0450,934.0,1142.6400146484375
baseline,42,ttft_ms,RND_0164,755.0,875.8201904296875
baseline,42,ttft_ms,RND_0283,1017.0,1170.351806640625
baseline,42,ttft_ms,RND_0230,974.0,715.9940185546875
baseline,42,ttft_ms,RND_0525,376.0,493.68804931640625
baseline,42,ttft_ms,RND_0004,1956.0,1511.1680908203125
baseline,42,ttft_ms,RND_0640,763.0,605.1157836914062
baseline,42,ttft_ms,RND_0818,990.0,822.9028930664062
baseline,42,ttft_ms,RND_0240,610.0,490.5059509277344
baseline,42,ttft_ms,RND_0791,1612.0,1459.594482421875
baseline,42,ttft_ms,RND_0929,807.0,630.8203125
baseline,42,ttft_ms,RND_0784,1297.0,1110.5677490234375
baseline,42,ttft_ms,RND_0428,598.0,685.9613647460938
baseline,42,ttft_ms,RND_0734,389.0,447.60125732421875
baseline,42,ttft_ms,RND_0540,859.0,1050.953125
baseline,42,ttft_ms,RND_0866,1383.0,1157.3397216796875
baseline,42,ttft_ms,RND_0792,862.0,784.0917358398438
baseline,42,ttft_ms,RND_0019,615.0,488.6808166503906
baseline,42,ttft_ms,RND_0129,1070.0,1392.8975830078125
baseline,42,ttft_ms,RND_0458,496.0,579.3909912109375
baseline,42,ttft_ms,RND_0896,1198.0,890.6152954101562
baseline,42,ttft_ms,RND_0031,999.0,752.1011962890625
baseline,42,ttft_ms,RND_0353,541.0,683.4066772460938
baseline,42,ttft_ms,RND_0151,530.0,618.5267944335938
baseline,42,ttft_ms,RND_0887,870.0,625.4923095703125
baseline,42,ttft_ms,RND_0295,1241.0,1591.774658203125
baseline,42,ttft_ms,RND_0919,1024.0,817.6265258789062
baseline,42,ttft_ms,RND_0872,868.0,640.048828125
baseline,42,ttft_ms,RND_0616,1001.0,673.74755859375
baseline,42,ttft_ms,RND_0405,710.0,708.5908203125
baseline,42,ttft_ms,RND_0304,656.0,622.080322265625
baseline,42,ttft_ms,RND_0906,1384.0,1090.6361083984375
baseline,42,ttft_ms,RND_0885,1039.0,934.3912353515625
baseline,42,ttft_ms,RND_0902,1272.0,904.2260131835938
baseline,42,ttft_ms,RND_0029,1433.0,1249.584716796875
baseline,42,ttft_ms,RND_0154,1095.0,1381.69091796875
baseline,42,ttft_ms,RND_0212,757.0,590.7562255859375
baseline,42,ttft_ms,RND_0921,792.0,583.2417602539062
baseline,42,ttft_ms,RND_0876,2310.0,1941.84619140625
baseline,42,ttft_ms,RND_0221,1389.0,1076.279052734375
baseline,42,ttft_ms,RND_0400,699.0,871.1764526367188
baseline,42,ttft_ms,RND_0944,1589.0,1360.4429931640625
baseline,42,ttft_ms,RND_0189,1042.0,748.8922729492188
baseline,42,ttft_ms,RND_0196,1407.0,1222.5738525390625
baseline,42,ttft_ms,RND_0924,708.0,551.93603515625
baseline,42,ttft_ms,RND_0516,350.0,434.8680725097656
baseline,42,ttft_ms,RND_0169,1138.0,931.333984375
baseline,42,ttft_ms,RND_0258,1184.0,931.1204223632812
baseline,42,ttft_ms,RND_0466,854.0,1126.261474609375
baseline,42,ttft_ms,RND_0165,959.0,1259.905517578125
baseline,42,ttft_ms,RND_0629,932.0,855.0697631835938
baseline,42,ttft_ms,RND_0008,637.0,524.4617309570312
baseline,42,ttft_ms,RND_0399,637.0,748.9879760742188
baseline,42,ttft_ms,RND_0714,379.0,493.22967529296875
baseline,42,ttft_ms,RND_0794,513.0,478.8818664550781
baseline,42,ttft_ms,RND_0300,735.0,885.7984619140625
baseline,42,ttft_ms,RND_0882,682.0,586.7025146484375
baseline,42,ttft_ms,RND_0559,589.0,731.7548828125
baseline,42,ttft_ms,RND_0394,1526.0,1768.797119140625
baseline,42,ttft_ms,RND_0492,657.0,863.5107421875
baseline,42,ttft_ms,RND_0644,844.0,594.4041137695312
baseline,42,ttft_ms,RND_0932,897.0,789.3345336914062
baseline,42,ttft_ms,RND_0871,1138.0,771.6668090820312
baseline,42,ttft_ms,RND_0235,2074.0,1685.200439453125
baseline,42,ttft_ms,RND_0431,1221.0,1370.533935546875
baseline,42,ttft_ms,RND_0414,992.0,1219.0234375
baseline,42,ttft_ms,RND_0273,1366.0,1263.3682861328125
baseline,42,ttft_ms,RND_0839,1346.0,1029.0333251953125
baseline,42,ttft_ms,RND_0254,989.0,817.1400756835938
baseline,42,ttft_ms,RND_0895,802.0,601.1280517578125
baseline,42,ttft_ms,RND_0832,1991.0,1602.9722900390625
baseline,42,ttft_ms,RND_0390,513.0,586.3213500976562
baseline,42,ttft_ms,RND_0306,1137.0,1436.41552734375
baseline,42,ttft_ms,RND_0407,668.0,849.4664306640625
baseline,42,ttft_ms,RND_0931,1818.0,1525.2841796875
baseline,42,ttft_ms,RND_0325,1392.0,1419.726806640625
baseline,42,ttft_ms,RND_0758,821.0,1031.953125
baseline,42,ttft_ms,RND_0488,690.0,845.348876953125
baseline,42,ttft_ms,RND_0558,611.0,785.781982421875
baseline,42,ttft_ms,RND_0386,974.0,1143.59716796875
baseline,42,ttft_ms,RND_0227,929.0,727.8948364257812
baseline,42,ttft_ms,RND_0634,1316.0,1052.5244140625
baseline,42,ttft_ms,RND_0281,406.0,561.2539672851562
baseline,42,ttft_ms,RND_0937,1487.0,1104.6103515625
baseline,42,ttft_ms,RND_0064,615.0,721.9692993164062
baseline,42,ttft_ms,RND_0125,1307.0,1560.960205078125
baseline,42,ttft_ms,RND_0938,1316.0,1144.9482421875
baseline,42,ttft_ms,RND_0572,770.0,616.6223754882812
baseline,42,ttft_ms,RND_0420,998.0,1287.7786865234375
baseline,42,ttft_ms,RND_0646,1343.0,1111.091552734375
baseline,42,ttft_ms,RND_0842,1614.0,1058.6116943359375
baseline,42,ttft_ms,RND_0315,462.0,573.5946655273438
baseline,42,ttft_ms,RND_0033,1002.0,815.0056762695312
baseline,42,ttft_ms,RND_0652,890.0,689.0909423828125
baseline,42,ttft_ms,RND_0159,1208.0,1421.721923828125
baseline,42,ttft_ms,RND_0303,604.0,734.3009033203125
baseline,42,ttft_ms,RND_0097,921.0,1082.7664794921875
baseline,42,ttft_ms,RND_0849,1385.0,914.3600463867188
baseline,42,ttft_ms,RND_0884,2045.0,1535.8638916015625
baseline,42,ttft_ms,RND_0548,1036.0,1401.072998046875
baseline,42,ttft_ms,RND_0606,1055.0,853.7261352539062
baseline,42,ttft_ms,RND_0770,421.0,507.6029968261719
baseline,42,ttft_ms,RND_0137,476.0,562.2284545898438
baseline,42,ttft_ms,RND_0078,489.0,580.0755004882812
baseline,42,ttft_ms,RND_0013,1446.0,1185.66455078125
baseline,42,ttft_ms,RND_0382,345.0,500.3618469238281
baseline,42,ttft_ms,RND_0505,429.0,570.4263305664062
baseline,42,ttft_ms,RND_0601,1134.0,928.9690551757812
baseline,42,ttft_ms,RND_0612,1128.0,883.6389770507812
baseline,42,ttft_ms,RND_0426,591.0,669.404296875
baseline,42,ttft_ms,RND_0188,924.0,708.5928344726562
baseline,42,ttft_ms,RND_0656,1282.0,1187.9661865234375
baseline,42,ttft_ms,RND_0020,439.0,418.6832275390625
baseline,42,ttft_ms,RND_0330,1494.0,1657.165283203125
baseline,42,ttft_ms,RND_0614,677.0,558.8443603515625
baseline,42,ttft_ms,RND_0603,1189.0,777.9304809570312
baseline,42,ttft_ms,RND_0199,1600.0,1145.858154296875
baseline,42,ttft_ms,RND_0419,1049.0,1260.27392578125
baseline,42,ttft_ms,RND_0675,1410.0,1132.3724365234375
baseline,42,ttft_ms,RND_0266,1933.0,1406.3997802734375
baseline,42,ttft_ms,RND_0195,651.0,592.3064575195312
baseline,42,ttft_ms,RND_0158,763.0,893.8141479492188
baseline,42,ttft_ms,RND_0308,539.0,629.9825439453125
baseline,42,ttft_ms,RND_0667,521.0,481.18939208984375
baseline,42,ttft_ms,RND_0550,817.0,1119.27001953125
baseline,42,ttft_ms,RND_0432,1124.0,1430.0570068359375
baseline,42,ttft_ms,RND_0418,701.0,677.80322265625
baseline,42,ttft_ms,RND_0459,1070.0,971.606201171875
baseline,42,ttft_ms,RND_0367,599.0,759.0446166992188
baseline,42,ttft_ms,RND_0920,1116.0,923.0090942382812
baseline,42,ttft_ms,RND_0647,575.0,446.5615539550781
baseline,42,ttft_ms,RND_0523,891.0,1158.1484375
baseline,42,ttft_ms,RND_0119,650.0,676.5435791015625
baseline,42,ttft_ms,RND_0662,426.0,380.8255310058594
baseline,42,ttft_ms,RND_0864,1304.0,1085.4464111328125
baseline,42,ttft_ms,RND_0248,2354.0,1842.3802490234375
baseline,42,ttft_ms,RND_0049,988.0,1158.894775390625
baseline,42,ttft_ms,RND_0751,1504.0,1751.5025634765625
baseline,42,ttft_ms,RND_0752,1102.0,1211.0548095703125
baseline,42,ttft_ms,RND_0045,450.0,499.1327209472656
baseline,42,ttft_ms,RND_0878,1262.0,1004.4435424804688
baseline,42,ttft_ms,RND_0478,350.0,406.137939453125
baseline,42,ttft_ms,RND_0284,886.0,1062.2659912109375
baseline,42,ttft_ms,RND_0922,689.0,653.7354125976562
baseline,42,dynamic_energy_per_token_mj,RND_0706,21.337900161743164,34.3615837097168
baseline,42,dynamic_energy_per_token_mj,RND_0910,19.212900161743164,13.40302848815918
baseline,42,dynamic_energy_per_token_mj,RND_0717,15.774200439453125,19.302593231201172
baseline,42,dynamic_energy_per_token_mj,RND_0462,19.249000549316406,17.110069274902344
baseline,42,dynamic_energy_per_token_mj,RND_0740,11.123499870300293,12.566106796264648
baseline,42,dynamic_energy_per_token_mj,RND_0543,16.04800033569336,17.392375946044922
baseline,42,dynamic_energy_per_token_mj,RND_0475,9.517800331115723,12.125642776489258
baseline,42,dynamic_energy_per_token_mj,RND_0153,31.92930030822754,31.484235763549805
baseline,42,dynamic_energy_per_token_mj,RND_0836,35.66590118408203,27.029254913330078
baseline,42,dynamic_energy_per_token_mj,RND_0050,41.9921989440918,44.849761962890625
baseline,42,dynamic_energy_per_token_mj,RND_0585,44.875701904296875,38.74811553955078
baseline,42,dynamic_energy_per_token_mj,RND_0098,18.126800537109375,21.396154403686523
baseline,42,dynamic_energy_per_token_mj,RND_0060,19.958900451660156,21.066682815551758
baseline,42,dynamic_energy_per_token_mj,RND_0821,18.163000106811523,12.372086524963379
baseline,42,dynamic_energy_per_token_mj,RND_0105,33.84669876098633,40.24348831176758
baseline,42,dynamic_energy_per_token_mj,RND_0477,18.742900848388672,25.91621971130371
baseline,42,dynamic_energy_per_token_mj,RND_0925,46.25239944458008,33.73655319213867
baseline,42,dynamic_energy_per_token_mj,RND_0500,39.457000732421875,47.856468200683594
baseline,42,dynamic_energy_per_token_mj,RND_0112,16.562299728393555,22.58230209350586
baseline,42,dynamic_energy_per_token_mj,RND_0417,25.08650016784668,33.1505012512207
baseline,42,dynamic_energy_per_token_mj,RND_0551,6.7104997634887695,8.799419403076172
baseline,42,dynamic_energy_per_token_mj,RND_0156,60.368499755859375,60.03594970703125
baseline,42,dynamic_energy_per_token_mj,RND_0379,10.266200065612793,10.846161842346191
baseline,42,dynamic_energy_per_token_mj,RND_0827,45.565799713134766,32.66785430908203
baseline,42,dynamic_energy_per_token_mj,RND_0318,13.711899757385254,13.121169090270996
baseline,42,dynamic_energy_per_token_mj,RND_0856,37.35820007324219,31.515012741088867
baseline,42,dynamic_energy_per_token_mj,RND_0574,15.894100189208984,10.083281517028809
baseline,42,dynamic_energy_per_token_mj,RND_0028,41.134498596191406,34.32371139526367
baseline,42,dynamic_energy_per_token_mj,RND_0590,48.476600646972656,43.392364501953125
baseline,42,dynamic_energy_per_token_mj,RND_0851,31.078100204467773,18.427095413208008
baseline,42,dynamic_energy_per_token_mj,RND_0798,49.774200439453125,39.2794303894043
baseline,42,dynamic_energy_per_token_mj,RND_0117,9.909799575805664,12.452194213867188
baseline,42,dynamic_energy_per_token_mj,RND_0408,15.92590045928955,20.27888298034668
baseline,42,dynamic_energy_per_token_mj,RND_0106,26.273399353027344,35.048763275146484
